R,RPM,gear,DoS,Fuzzy
0.04835303872823715,0.08041592687368393,0.02241426892578602,0.5888794660568237,0.25993725657463074
0.05916936323046684,0.01184416376054287,0.05487937480211258,0.7854771018028259,0.0886300653219223
0.006431225687265396,0.29126718640327454,0.018375175073742867,0.5930212140083313,0.09090513736009598
0.034573812037706375,0.006033889949321747,0.04292222112417221,0.8731973767280579,0.04327273368835449
0.051913533359766006,0.043404970318078995,0.04348014295101166,0.7078193426132202,0.15338194370269775
0.02482481114566326,0.12391280382871628,0.06082168594002724,0.6460233926773071,0.14441730082035065
0.023986466228961945,0.07570579648017883,0.02137887291610241,0.7469172477722168,0.13201159238815308
0.004873151425272226,0.23112772405147552,0.010098829865455627,0.6753813624382019,0.0785188376903534
0.0335717499256134,0.04062841460108757,0.026958279311656952,0.7782107591629028,0.12063076347112656
0.013138758018612862,0.08957616239786148,0.017078086733818054,0.7876022458076477,0.09260475635528564
0.023126965388655663,0.06966125220060349,0.03737961873412132,0.7673941254615784,0.10243808478116989
0.026677116751670837,0.04050353169441223,0.023684166371822357,0.8156120777130127,0.09352303296327591
0.037429582327604294,0.06732437759637833,0.03295642510056496,0.6744042038917542,0.18788538873195648
0.022483615204691887,0.09540188312530518,0.04501985013484955,0.6935707926750183,0.1435239017009735
0.01819901540875435,0.06295623630285263,0.022493572905659676,0.7972744107246399,0.09907674044370651
0.02560337819159031,0.08170469850301743,0.033368442207574844,0.727569580078125,0.13175392150878906
0.02218838594853878,0.11440795660018921,0.02135526016354561,0.6893740296363831,0.15267428755760193
0.017527179792523384,0.047874897718429565,0.025345509871840477,0.8314400911331177,0.07781223952770233
0.04169591888785362,0.05267167463898659,0.035794880241155624,0.7252391576766968,0.1445983350276947
0.029895804822444916,0.09041941910982132,0.027929507195949554,0.6837490200996399,0.16800618171691895
0.026742124930024147,0.028408454731106758,0.03709711506962776,0.8195748329162598,0.08817745745182037
0.021189860999584198,0.0909770280122757,0.03315160796046257,0.7086338996887207,0.14604762196540833
0.015730595216155052,0.16649837791919708,0.021678460761904716,0.6373138427734375,0.15877863764762878
0.017995072528719902,0.02185126580297947,0.023580048233270645,0.8763476014137268,0.06022599712014198
0.021511074155569077,0.10302291810512543,0.01897510141134262,0.7120500802993774,0.14444078505039215
0.016658306121826172,0.07585738599300385,0.028154196217656136,0.7962865233421326,0.08304350823163986
0.06540951877832413,0.04158230870962143,0.032027579843997955,0.6582245826721191,0.20275606215000153
0.0319758802652359,0.09439562261104584,0.03118194453418255,0.6824804544448853,0.1599661111831665
0.0591290108859539,0.04567759484052658,0.02813701704144478,0.6724967956542969,0.19455963373184204
0.07739021629095078,0.053685061633586884,0.02348851040005684,0.5490405559539795,0.2963957190513611
0.010939964093267918,0.05759372562170029,0.03537555783987045,0.8488710522651672,0.04721967875957489
0.012848281301558018,0.1409006267786026,0.0257230494171381,0.7132735252380371,0.10725454986095428
0.020199524238705635,0.14548954367637634,0.02401541918516159,0.6718976497650146,0.13839782774448395
0.02936914563179016,0.09379081428050995,0.033852118998765945,0.6794688105583191,0.163519024848938
0.04003707319498062,0.06171812117099762,0.027151817455887794,0.6966593265533447,0.1744336187839508
0.04239130765199661,0.03638517111539841,0.02772759459912777,0.764093279838562,0.12940265238285065
0.020683594048023224,0.10042374581098557,0.02703681029379368,0.7237223386764526,0.12813347578048706
0.022380169481039047,0.0591718852519989,0.032530926167964935,0.7830121517181396,0.10290487855672836
0.008468043059110641,0.2212221622467041,0.019270852208137512,0.6571297645568848,0.09390908479690552
0.040832336992025375,0.05147971585392952,0.0567108616232872,0.7073926329612732,0.14358441531658173
0.01811050809919834,0.1415807008743286,0.02386423386633396,0.6733312606811523,0.14311333000659943
0.022176256403326988,0.14628733694553375,0.016865016892552376,0.6259489059448242,0.18872249126434326
0.03923090547323227,0.07552268356084824,0.021824384108185768,0.6717249155044556,0.19169718027114868
0.03845446929335594,0.012602610513567924,0.07940689474344254,0.8077278137207031,0.061808161437511444
0.02025749348104,0.058808788657188416,0.019401738420128822,0.8036143779754639,0.09791765362024307
0.053500544279813766,0.018500246107578278,0.038707830011844635,0.784502387046814,0.10478904843330383
0.07029582560062408,0.051787711679935455,0.025755949318408966,0.6183136701583862,0.23384691774845123
0.02799147740006447,0.07218088209629059,0.02421731688082218,0.7332373857498169,0.14237289130687714
0.0676407739520073,0.020022353157401085,0.039043016731739044,0.7497342824935913,0.12355954200029373
0.02757457084953785,0.06109537556767464,0.02286241576075554,0.7538189888000488,0.13464868068695068
0.025019103661179543,0.04826993867754936,0.02773618884384632,0.7750940918922424,0.12388062477111816
0.043763358145952225,0.038912270218133926,0.046906836330890656,0.7334161996841431,0.13700130581855774
0.038009557873010635,0.08158691972494125,0.04031360521912575,0.674209475517273,0.16588042676448822
0.028552431613206863,0.02276861108839512,0.03576236218214035,0.845588207244873,0.06732834130525589
0.02358831837773323,0.10659956187009811,0.0281419288367033,0.697024941444397,0.14464528858661652
0.028248580172657967,0.03531648591160774,0.03870457038283348,0.8139647841453552,0.08376555144786835
0.03969872370362282,0.09092162549495697,0.048909567296504974,0.6438992619514465,0.1765708476305008
0.029375115409493446,0.07167372852563858,0.04953237250447273,0.714317798614502,0.13510096073150635
0.03518461063504219,0.034194014966487885,0.029741879552602768,0.7996010780334473,0.10127842426300049
0.04722104221582413,0.05183326452970505,0.06302902847528458,0.6763643622398376,0.1615522801876068
0.03742963820695877,0.0856495127081871,0.023768983781337738,0.6633723378181458,0.18977952003479004
0.036841824650764465,0.026628972962498665,0.03086450695991516,0.8025197386741638,0.10314500331878662
0.054924190044403076,0.02192997932434082,0.03096129558980465,0.7670246958732605,0.1251598745584488
0.02681182697415352,0.15709878504276276,0.02243008278310299,0.6060851812362671,0.187574103474617
0.027988681569695473,0.08170594274997711,0.02757212147116661,0.71208655834198,0.15064673125743866
0.011099648661911488,0.07800382375717163,0.030712367966771126,0.820756733417511,0.05942745506763458
0.02399887517094612,0.13288654386997223,0.020426392555236816,0.6525726318359375,0.17011557519435883
0.036441169679164886,0.0948023796081543,0.024014867842197418,0.5917578935623169,0.2529837191104889
0.03955353423953056,0.01617327705025673,0.048151224851608276,0.8256450295448303,0.07047684490680695
0.03548351675271988,0.04705657437443733,0.02776678465306759,0.7355280518531799,0.1541651338338852
0.03545493260025978,0.042859744280576706,0.028804762288928032,0.7215557098388672,0.17132481932640076
0.026158178225159645,0.05265183001756668,0.022784778848290443,0.7812788486480713,0.11712640523910522
0.02491544373333454,0.08505255728960037,0.02528979256749153,0.7146813869476318,0.150060772895813
0.04917138069868088,0.051280323415994644,0.030399344861507416,0.6727550625801086,0.1963939219713211
0.030926745384931564,0.08295592665672302,0.03517567366361618,0.7203290462493896,0.13061264157295227
0.01368209719657898,0.1766400933265686,0.04284264147281647,0.6392022371292114,0.1276329904794693
0.02585509419441223,0.0839700996875763,0.03155677393078804,0.7200167775154114,0.13860122859477997
0.027886465191841125,0.14693886041641235,0.021923936903476715,0.6203904747962952,0.18286029994487762
0.028210239484906197,0.12642435729503632,0.027728430926799774,0.6128175258636475,0.2048194855451584
0.016380667686462402,0.2759588956832886,0.012407383881509304,0.4832984209060669,0.21195462346076965
0.030325710773468018,0.017973190173506737,0.04534406214952469,0.8474172353744507,0.05893978849053383
0.04245453327894211,0.0845850333571434,0.025354474782943726,0.6435289978981018,0.20407691597938538
0.058801405131816864,0.019574971869587898,0.03376896679401398,0.7566328048706055,0.13122178614139557
0.015512535348534584,0.16417941451072693,0.017335884273052216,0.6614065766334534,0.1415655016899109
0.01691901497542858,0.06992890685796738,0.0421774797141552,0.772188127040863,0.09878650307655334
0.06009407714009285,0.026268120855093002,0.05146216228604317,0.7326925992965698,0.12948304414749146
0.02385220117866993,0.03321518003940582,0.03457026183605194,0.8320168852806091,0.07634545862674713
0.02996055968105793,0.09908794611692429,0.021914169192314148,0.648505449295044,0.20053181052207947
0.032783590257167816,0.09102731198072433,0.029367852956056595,0.6515833735466003,0.19523783028125763
0.019674550741910934,0.08068270236253738,0.02374313212931156,0.7646331787109375,0.1112663671374321
0.05015529319643974,0.037942830473184586,0.03502016142010689,0.7208824753761292,0.15599925816059113
0.03397102653980255,0.06348489224910736,0.02455800771713257,0.7217157483100891,0.15627038478851318
0.04870827868580818,0.01812675967812538,0.03905313462018967,0.7973799109458923,0.09673196077346802
0.0235011987388134,0.14672818779945374,0.02146688476204872,0.6253702640533447,0.182933509349823
0.030763447284698486,0.04304257035255432,0.0396643690764904,0.7782341837882996,0.10829541087150574
0.023018619045615196,0.15800230205059052,0.017512794584035873,0.6010134220123291,0.20045283436775208
0.0208424162119627,0.12628324329853058,0.050184063613414764,0.6547346115112305,0.14795565605163574
0.007465950679033995,0.1945091336965561,0.018185267224907875,0.6955773830413818,0.08426226675510406
0.020077982917428017,0.03903811797499657,0.02933645434677601,0.8431496620178223,0.06839785724878311
0.03902752324938774,0.01815701089799404,0.041172198951244354,0.8143647909164429,0.08727847784757614
0.015601695515215397,0.22052672505378723,0.01436909195035696,0.5434287786483765,0.20607370138168335
0.08434675633907318,0.04112684354186058,0.028228865936398506,0.5617942214012146,0.28450334072113037
0.04191422462463379,0.01221034862101078,0.0532243475317955,0.8166646957397461,0.07598638534545898
0.03466412425041199,0.14156629145145416,0.021407822147011757,0.5657484531402588,0.23661325871944427
0.019631240516901016,0.18356066942214966,0.0301765538752079,0.5934923887252808,0.17313919961452484
0.037293534725904465,0.08146501332521439,0.01932220347225666,0.6332217454910278,0.22869746387004852
0.014473607763648033,0.048579197376966476,0.02265251986682415,0.855934739112854,0.05835992097854614
0.04314536601305008,0.02132933773100376,0.043878283351659775,0.7959540486335754,0.09569304436445236
0.0317639485001564,0.08811492472887039,0.07041799277067184,0.6669036746025085,0.1427994668483734
0.017594637349247932,0.020810522139072418,0.028858257457613945,0.8829079270362854,0.04982863366603851
0.0068995896726846695,0.14198100566864014,0.019036535173654556,0.7590628266334534,0.07302014529705048
0.028376419097185135,0.01799028553068638,0.043229904025793076,0.8447185754776001,0.06568481028079987
0.014594156295061111,0.07111682742834091,0.033641573041677475,0.8023920655250549,0.07825534045696259
0.01838855631649494,0.04091601073741913,0.029190609231591225,0.8364518880844116,0.07505299896001816
0.036923717707395554,0.05614668130874634,0.02679622545838356,0.7320818305015564,0.14805160462856293
0.04671460762619972,0.051475219428539276,0.04597530514001846,0.689483106136322,0.16635176539421082
0.02749580331146717,0.06311460584402084,0.02164989523589611,0.7526495456695557,0.13509012758731842
0.026306908577680588,0.08954138308763504,0.02013831026852131,0.7122513651847839,0.15176205337047577
0.020692026242613792,0.18702200055122375,0.015471850521862507,0.5850562453269958,0.191757932305336
0.02554311975836754,0.14605653285980225,0.0608719140291214,0.6008040308952332,0.16672436892986298
0.04112468287348747,0.06528330594301224,0.02529641054570675,0.6962613463401794,0.17203424870967865
0.021064121276140213,0.06522410362958908,0.025859158486127853,0.7736738920211792,0.11417876929044724
0.02043980546295643,0.18441301584243774,0.015053697861731052,0.5831931233406067,0.19690027832984924
0.024663381278514862,0.04097937420010567,0.030200345441699028,0.8205475807189941,0.08360930532217026
0.021710483357310295,0.017492780461907387,0.02937658503651619,0.8768773674964905,0.054542724043130875
0.027543282136321068,0.08744999766349792,0.030437301844358444,0.7005091309547424,0.15406033396720886
0.026767335832118988,0.04823703318834305,0.03204607591032982,0.796680748462677,0.09626884013414383
0.0333358496427536,0.03686423972249031,0.03630908951163292,0.7816876769065857,0.11180310696363449
0.02080582268536091,0.07739999890327454,0.02672635205090046,0.7528501749038696,0.12221767008304596
0.0489438995718956,0.03999943658709526,0.043504029512405396,0.7333070039749146,0.13424572348594666
0.038235507905483246,0.010727220214903355,0.05448679253458977,0.8364065885543823,0.06014387682080269
0.03059488721191883,0.09498648345470428,0.027745844796299934,0.6699597835540771,0.17671296000480652
0.039212509989738464,0.08013180643320084,0.041890501976013184,0.6664109826087952,0.17235425114631653
0.023130470886826515,0.07708866894245148,0.02125704661011696,0.7569014430046082,0.12162239849567413
0.05600297078490257,0.02151932567358017,0.047738999128341675,0.7440254092216492,0.13071338832378387
0.012503020465373993,0.024479707702994347,0.030644690617918968,0.8956810235977173,0.03669155761599541
0.03020760416984558,0.06945810467004776,0.022753117606043816,0.7331978678703308,0.1443832516670227
0.03091936931014061,0.05961541831493378,0.027499038726091385,0.7297576069831848,0.15220855176448822
0.014626570045948029,0.22438238561153412,0.013043733313679695,0.5580739378929138,0.18987330794334412
0.021278949454426765,0.1458979845046997,0.02583719976246357,0.6342751979827881,0.17271070182323456
0.042869921773672104,0.05971556529402733,0.03628826513886452,0.7038633227348328,0.1572628915309906
0.03225335478782654,0.019544590264558792,0.060550227761268616,0.819625735282898,0.06802604347467422
0.025247901678085327,0.031225185841321945,0.030529430136084557,0.8414427042007446,0.07155480235815048
0.02138027548789978,0.11993920058012009,0.018364131450653076,0.67482990026474,0.16548651456832886
0.04145682975649834,0.007517117075622082,0.03340183198451996,0.8610100150108337,0.05661425366997719
0.020852157846093178,0.04162038490176201,0.027497874572873116,0.8249714374542236,0.08505822718143463
0.021153004840016365,0.0475088506937027,0.02350609004497528,0.8155305981636047,0.0923013985157013
0.022461386397480965,0.15506982803344727,0.0327899195253849,0.6214829683303833,0.1681959331035614
0.02750163897871971,0.0385810025036335,0.04031793400645256,0.8022733926773071,0.09132601320743561
0.026440326124429703,0.07300814986228943,0.031820863485336304,0.7318366169929504,0.13689400255680084
0.026658393442630768,0.15457147359848022,0.039454348385334015,0.594524621963501,0.1847911775112152
0.033423397690057755,0.04441382735967636,0.03278379514813423,0.7825989723205566,0.10677995532751083
0.019653577357530594,0.1492118537425995,0.038905587047338486,0.6617523431777954,0.13047662377357483
0.05534084141254425,0.03017856925725937,0.03154866769909859,0.7433793544769287,0.13955248892307281
0.05238143727183342,0.029923539608716965,0.030476298183202744,0.7559687495231628,0.13124991953372955
0.031048225238919258,0.10952059924602509,0.025145741179585457,0.6181719303131104,0.21611347794532776
0.020122680813074112,0.10393273085355759,0.03548796847462654,0.7246777415275574,0.11577887833118439
0.03840227797627449,0.03672592714428902,0.02608664147555828,0.7639771103858948,0.1348080188035965
0.06838962435722351,0.03217339515686035,0.029990073293447495,0.681820273399353,0.18762671947479248
0.03231905400753021,0.040990594774484634,0.028858080506324768,0.7566652894020081,0.1411670595407486
0.04018004983663559,0.027870595455169678,0.06531482934951782,0.7728902101516724,0.09374430775642395
0.04381108656525612,0.032802168279886246,0.024837126955389977,0.7670139074325562,0.13153567910194397
0.024765830487012863,0.09930971264839172,0.03727935254573822,0.7048380970954895,0.13380706310272217
0.029249295592308044,0.027451863512396812,0.028458252549171448,0.8292939066886902,0.08554662764072418
0.04316752403974533,0.031820159405469894,0.03236531466245651,0.7606366872787476,0.13201023638248444
0.013351425528526306,0.10453187674283981,0.019685691222548485,0.7668552398681641,0.09557574987411499
0.051139991730451584,0.056568924337625504,0.025439226999878883,0.652457058429718,0.21439480781555176
0.1073390319943428,0.02857370488345623,0.03363111987709999,0.5702083110809326,0.26024776697158813
0.03145424649119377,0.049874112010002136,0.029771948233246803,0.7495914101600647,0.13930824398994446
0.013716280460357666,0.24722319841384888,0.016169102862477303,0.541180431842804,0.18171101808547974
0.014566118828952312,0.06160842627286911,0.025994693860411644,0.821817934513092,0.07601281255483627
0.015925168991088867,0.1101381927728653,0.01748138852417469,0.7308927774429321,0.12556242942810059
0.03804149478673935,0.07320678979158401,0.03241230174899101,0.688534140586853,0.1678052395582199
0.029016589745879173,0.16873867809772491,0.015510043129324913,0.5244601368904114,0.26227450370788574
0.06580472737550735,0.04024073854088783,0.03125382587313652,0.6684629321098328,0.19423776865005493
0.038114648312330246,0.025809800252318382,0.04733340069651604,0.8023565411567688,0.08638567477464676
0.025750795379281044,0.09039042890071869,0.03410191833972931,0.7240679860115051,0.12568886578083038
0.05304407328367233,0.021171124652028084,0.035997115075588226,0.758394718170166,0.1313929557800293
0.008977081626653671,0.0005433912156149745,0.023718027397990227,0.9627390503883362,0.0040224757976830006
0.008390833623707294,0.0004072791780345142,0.02413005568087101,0.9636791348457336,0.0033927683252841234
0.009776774793863297,0.0004250438651069999,0.025065205991268158,0.9609062671661377,0.003826617496088147
0.010190809145569801,0.000572926364839077,0.024916574358940125,0.9597938656806946,0.004525889176875353
0.00850990042090416,0.0003791917988564819,0.02396230585873127,0.9638438820838928,0.0033047685865312815
0.008856412023305893,0.0005591333610936999,0.023573368787765503,0.9630277156829834,0.00398340355604887
0.010191965848207474,0.0004512259329203516,0.025665568187832832,0.9596378207206726,0.004053440410643816
0.009470940567553043,0.0004388669040054083,0.024854719638824463,0.9614322781562805,0.0038032124284654856
0.0101760383695364,0.0005895446520298719,0.024807771667838097,0.9598791003227234,0.0045475829392671585
0.008898518979549408,0.0004985824343748391,0.02374747022986412,0.9629929065704346,0.003862545359879732
0.008670401759445667,0.000478536996524781,0.02363906241953373,0.9635323286056519,0.003679688088595867
0.008547560311853886,0.00037079156027175486,0.02438945695757866,0.9634249806404114,0.0032671350054442883
0.008721635676920414,0.0005066574667580426,0.023427346721291542,0.9635102152824402,0.0038341411855071783
0.009364547207951546,0.000455769564723596,0.024447904899716377,0.9619196653366089,0.0038120851386338472
0.00927956122905016,0.0004913247539661825,0.02421371452510357,0.9620562195777893,0.003959150519222021
0.008675538934767246,0.0005314087029546499,0.023550454527139664,0.9634181261062622,0.0038244249299168587
0.010135025717318058,0.0004498683556448668,0.025364570319652557,0.9600515365600586,0.00399888725951314
0.010000054724514484,0.0005176368285901845,0.024798691272735596,0.9604082703590393,0.004275378305464983
0.009582966566085815,0.00047938895295374095,0.02454821579158306,0.961395263671875,0.003994142636656761
0.009025595150887966,0.00045088803744874895,0.024257494136691093,0.9625681042671204,0.003697967389598489
0.009826729074120522,0.0005180300795473158,0.024672433733940125,0.9607813358306885,0.0042014354839921
0.010264166630804539,0.000514871149789542,0.025569336488842964,0.9593894481658936,0.0042621600441634655
0.00922342762351036,0.0003809556073974818,0.02468721754848957,0.9622065424919128,0.003501876723021269
0.008434916846454144,0.0005693916464224458,0.0230206698179245,0.9641010761260986,0.0038739871233701706
0.009839504957199097,0.00045167095959186554,0.025052295997738838,0.9607207179069519,0.0039357999339699745
0.008898518979549408,0.0004985824343748391,0.02374747022986412,0.9629929065704346,0.003862545359879732
0.010004040785133839,0.0004847985692322254,0.025375396013259888,0.9600473642349243,0.004088388290256262
0.01035709772258997,0.0005878866650164127,0.025947585701942444,0.9585229158401489,0.004584539216011763
0.01046194601804018,0.0005573054659180343,0.025595851242542267,0.9588294625282288,0.00455539021641016
0.009105044417083263,0.0005074283108115196,0.02412944845855236,0.9623253345489502,0.003932782914489508
0.00982680544257164,0.00046936311991885304,0.024676615372300148,0.9609591960906982,0.004068047273904085
0.009564721956849098,0.0004361789033282548,0.024765411391854286,0.9614308476448059,0.0038028820417821407
0.009580407291650772,0.0005282159545458853,0.02463340014219284,0.9611422419548035,0.004115735180675983
0.009851819835603237,0.000455905101262033,0.024891942739486694,0.9608293175697327,0.003971061669290066
0.008898518979549408,0.0004985824343748391,0.02374747022986412,0.9629929065704346,0.003862545359879732
0.010174357332289219,0.00047973368782550097,0.025259414687752724,0.9599598050117493,0.00412668427452445
0.009820787236094475,0.00045990553917363286,0.025196058675646782,0.9605794548988342,0.003943802788853645
0.010330541990697384,0.0005680419271811843,0.02567015029489994,0.9589083790779114,0.004522927571088076
0.009541097097098827,0.00043835665564984083,0.02486196905374527,0.9613431096076965,0.0038154979702085257
0.01006455346941948,0.0004926890833303332,0.025283774361014366,0.9600148797035217,0.0041441661305725574
0.009519467130303383,0.0005035012727603316,0.024352701380848885,0.9615917205810547,0.0040326495654881
0.008758580312132835,0.0005117380060255527,0.02361333556473255,0.9632872939109802,0.0038291069213300943
0.008762071840465069,0.0005245688953436911,0.02414141222834587,0.962691605091095,0.003880340838804841
0.010597974993288517,0.0005799172213301063,0.02561703324317932,0.9585157632827759,0.004689353983849287
0.009425722062587738,0.000444237346528098,0.024721303954720497,0.961613118648529,0.003795651253312826
0.009492719545960426,0.0004785680503118783,0.024491390213370323,0.9616027474403381,0.003934598062187433
0.008561642840504646,0.00039302956429310143,0.023637613281607628,0.9639871120452881,0.0034206307027488947
0.009209713898599148,0.0004810524405911565,0.024246947839856148,0.9622064232826233,0.003855894086882472
0.009085262194275856,0.00036814180202782154,0.024163272231817245,0.9629406929016113,0.003442552639171481
0.009688986465334892,0.0004596580984070897,0.024858305230736732,0.9610579609870911,0.003935062792152166
0.008780165575444698,0.00046783554716967046,0.02378898300230503,0.9632798433303833,0.0036831239704042673
0.009353787638247013,0.00046499050222337246,0.0245292279869318,0.9618014097213745,0.003850457491353154
0.010851103812456131,0.0005643690819852054,0.026184476912021637,0.9577400088310242,0.004660030361264944
0.009119396097958088,0.00048745813546702266,0.02419980987906456,0.9623165726661682,0.0038767950609326363
0.009537547826766968,0.0005673239938914776,0.024290328845381737,0.9613791704177856,0.004225642886012793
0.009619329124689102,0.00038664581370539963,0.025005362927913666,0.9613024592399597,0.0036861945409327745
0.009139297530055046,0.00047665718011558056,0.024639243260025978,0.961886465549469,0.0038583080749958754
0.009177146479487419,0.0005953045911155641,0.024259502068161964,0.9617332816123962,0.004234868101775646
0.0094911465421319,0.00037959241308271885,0.025147173553705215,0.961420476436615,0.003561649937182665
0.008810317143797874,0.0004883677465841174,0.023762522265315056,0.9631828665733337,0.003755997633561492
0.008898518979549408,0.0004985824343748391,0.02374747022986412,0.9629929065704346,0.003862545359879732
0.009376662783324718,0.0005353178712539375,0.024205338209867477,0.9617557525634766,0.0041269599460065365
0.009479290805757046,0.0006247334531508386,0.024445950984954834,0.961018443107605,0.004431562032550573
0.009390699677169323,0.0005681522306986153,0.024570606648921967,0.9612413644790649,0.004229257814586163
0.010100419633090496,0.0005419941735453904,0.025161296129226685,0.9598245024681091,0.004371786490082741
0.009796147234737873,0.00043914737761951983,0.02497716061770916,0.9609202742576599,0.003867245512083173
0.010705956257879734,0.00056192692136392,0.0258083064109087,0.9582746624946594,0.004649095702916384
0.009800725616514683,0.00049383140867576,0.025071611627936363,0.9605848789215088,0.004048899747431278
0.009876222349703312,0.0005768302944488823,0.02464141882956028,0.9604890942573547,0.00441648019477725
0.009678822942078114,0.00046055938582867384,0.024889159947633743,0.9610579609870911,0.003913484048098326
0.009449577890336514,0.0005671720136888325,0.02451745606958866,0.9612219333648682,0.0042437901720404625
0.010019789449870586,0.0004550459561869502,0.025188004598021507,0.9602458477020264,0.004091330338269472
0.009414964355528355,0.0004623185086529702,0.024349886924028397,0.961904764175415,0.003868008265271783
0.01032125111669302,0.0005655470304191113,0.025563642382621765,0.9590632915496826,0.004486285150051117
0.01009319256991148,0.0004987409920431674,0.025161374360322952,0.9600767493247986,0.004169909283518791
0.008856412023305893,0.0005591333610936999,0.023573368787765503,0.9630277156829834,0.00398340355604887
0.010318838991224766,0.0005641365423798561,0.025435704737901688,0.9591743350028992,0.0045069181360304356
0.008977081626653671,0.0005433912156149745,0.023718027397990227,0.9627390503883362,0.0040224757976830006
0.009872346185147762,0.0005761852371506393,0.024783318862318993,0.9603579044342041,0.004410275258123875
0.009470280259847641,0.00045877680531702936,0.024705518037080765,0.9615371823310852,0.0038282773457467556
0.009415806271135807,0.00041299263830296695,0.024575261399149895,0.961857259273529,0.0037387271877378225
0.009376662783324718,0.0005353178712539375,0.024205338209867477,0.9617557525634766,0.0041269599460065365
0.009203352965414524,0.0004947799607180059,0.024464482441544533,0.9619476795196533,0.0038897194899618626
0.009174165315926075,0.0004828382225241512,0.024006426334381104,0.962475597858429,0.003860976779833436
0.0102235097438097,0.0004883220535703003,0.02547573111951351,0.9596399068832397,0.004172478802502155
0.010907808318734169,0.0006203134544193745,0.02627883106470108,0.9573109745979309,0.004882052540779114
0.009144585579633713,0.0005300614866428077,0.023938888683915138,0.9623971581459045,0.003989283926784992
0.00927735771983862,0.000591615738812834,0.02445002645254135,0.9614335894584656,0.004247358534485102
0.009479290805757046,0.0006247334531508386,0.024445950984954834,0.961018443107605,0.004431562032550573
0.008981626480817795,0.0003722345572896302,0.024556437507271767,0.9626813530921936,0.0034083030186593533
0.011903380043804646,0.0006286081043072045,0.027374757453799248,0.9548293948173523,0.005263816099613905
0.009876222349703312,0.0005768302944488823,0.02464141882956028,0.9604890942573547,0.00441648019477725
0.009266303852200508,0.0005252367118373513,0.024166468530893326,0.9620290994644165,0.004012937191873789
0.008561642840504646,0.00039302956429310143,0.023637613281607628,0.9639871120452881,0.0034206307027488947
0.009931998327374458,0.0004321160085964948,0.02538715861737728,0.960364580154419,0.0038842291105538607
0.009749365970492363,0.0005068989703431726,0.024883555248379707,0.9607554078102112,0.00410474045202136
0.010371149517595768,0.0005914210923947394,0.02545502595603466,0.95896977186203,0.004612697754055262
0.011902380734682083,0.0006587851094081998,0.027919096872210503,0.954169511795044,0.005350196268409491
0.008780165575444698,0.00046783554716967046,0.02378898300230503,0.9632798433303833,0.0036831239704042673
0.009201818145811558,0.0005869460292160511,0.02442350797355175,0.9615767598152161,0.004211035557091236
0.00927956122905016,0.0004913247539661825,0.02421371452510357,0.9620562195777893,0.003959150519222021
0.01000390574336052,0.0004500585491769016,0.02568594552576542,0.9599102735519409,0.003949803300201893
0.009544320404529572,0.0004487880796659738,0.024630559608340263,0.9614757895469666,0.003900540294125676
0.009489241056144238,0.0004906192771159112,0.024435462430119514,0.961600661277771,0.0039839851669967175
0.009512605145573616,0.00046857362031005323,0.024792850017547607,0.961334764957428,0.0038912391755729914
0.00927956122905016,0.0004913247539661825,0.02421371452510357,0.9620562195777893,0.003959150519222021
0.010816371999680996,0.0006052313256077468,0.025857938453555107,0.9578421115875244,0.004878302104771137
0.009629938751459122,0.00047175053623504937,0.024993032217025757,0.9609902501106262,0.003914997447282076
0.00927956122905016,0.0004913247539661825,0.02421371452510357,0.9620562195777893,0.003959150519222021
0.008613552898168564,0.0005802562809549272,0.023203885182738304,0.9635941982269287,0.004008135758340359
0.009672499261796474,0.0005292144487611949,0.024579908698797226,0.9610251784324646,0.004193211905658245
0.009806900285184383,0.00047500443179160357,0.02509339526295662,0.9605938792228699,0.004030793439596891
0.009390699677169323,0.0005681522306986153,0.024570606648921967,0.9612413644790649,0.004229257814586163
0.010029880329966545,0.0004256605461705476,0.025260956957936287,0.9603965878486633,0.0038868971168994904
0.010168911889195442,0.000552838493604213,0.02539687789976597,0.9594630002975464,0.004418401513248682
0.008735040202736855,0.00044565589632838964,0.024123989045619965,0.9630796909332275,0.003615587716922164
0.009352602995932102,0.0005243363557383418,0.024272240698337555,0.9618244767189026,0.004026326816529036
0.009534822776913643,0.00046363085857592523,0.024744080379605293,0.961358904838562,0.0038985770661383867
0.009481237269937992,0.0004358686273917556,0.025058787316083908,0.9611909985542297,0.003833155846223235
0.00935135968029499,0.0003742672561202198,0.02453075721859932,0.9621833562850952,0.0035602226853370667
0.010506185702979565,0.0006731048342771828,0.025789853185415268,0.9580851197242737,0.004945780616253614
0.0100126126781106,0.0005276949377730489,0.025379829108715057,0.9598092436790466,0.004270658362656832
0.009629074484109879,0.0004925851244479418,0.02492724359035492,0.9609640836715698,0.003987067844718695
0.009426441043615341,0.0004445785016287118,0.02472463622689247,0.9616075158119202,0.003796932753175497
0.009934211149811745,0.0004960709484294057,0.0248379148542881,0.9605964422225952,0.004135338589549065
0.009535246528685093,0.0004997319192625582,0.02447720244526863,0.9614721536636353,0.004015692509710789
0.01027743797749281,0.0005629485822282732,0.025326749309897423,0.9593377113342285,0.004495101049542427
0.009930361993610859,0.00043681004899553955,0.025459615513682365,0.9602736830711365,0.0038995721843093634
0.009209713898599148,0.0004810524405911565,0.024246947839856148,0.9622064232826233,0.003855894086882472
0.009847575798630714,0.000491959392093122,0.025069544091820717,0.9605069756507874,0.00408389326184988
