R,RPM,gear,DoS,Fuzzy
0.9995476603507996,0.00015564241039101034,6.052972094039433e-05,4.012484517822851e-13,0.00023614667588844895
0.9918368458747864,3.866666156682186e-05,3.161811036989093e-06,4.9191826827221785e-12,0.0081212492659688
0.9999390840530396,1.2577353345477604e-06,5.7956971431849524e-05,1.155017515007753e-15,1.7170362980323262e-06
0.8526124358177185,0.0001626189477974549,1.6574685446357762e-07,5.54150952555843e-12,0.14722473919391632
0.0023008158896118402,5.431095360108884e-07,1.3557668009089863e-11,5.4498536759817195e-12,0.9976986050605774
0.9460498690605164,1.500734651926905e-05,4.4098689500060573e-07,2.4994555036794708e-11,0.0539347380399704
0.3959508240222931,6.128583481768146e-05,2.401023380116385e-08,4.302716863358036e-11,0.6039879322052002
0.9385363459587097,1.946901284100022e-05,4.507270432441146e-07,7.67327174022725e-12,0.06144367903470993
0.8603468537330627,0.00019542827794793993,7.08175832642155e-07,1.3417696120843203e-10,0.1394570916891098
0.3435034453868866,0.00043859673314727843,6.530429885742706e-08,2.5119214000501877e-11,0.6560578942298889
0.8130358457565308,0.00017144111916422844,1.6296022522510611e-06,4.2095462532421024e-11,0.18679103255271912
0.05574792996048927,8.363744200323708e-06,1.4491551292294957e-09,5.346303261211105e-11,0.9442437887191772
0.8282191157341003,0.00014269253006204963,1.5422435239997867e-07,2.0119440835575375e-11,0.17163807153701782
0.22469934821128845,2.32210622925777e-05,1.2184033337803157e-08,4.558919214359136e-11,0.7752774357795715
0.9683040976524353,3.840913996100426e-05,7.253402145579457e-07,9.531937739115648e-12,0.03165682777762413
0.5054450035095215,0.0002880972751881927,5.00188654939393e-08,1.6791049453623863e-11,0.4942668676376343
0.10152096301317215,1.7979020412894897e-05,9.668611689050977e-09,7.836296889163208e-11,0.8984610438346863
0.3761610984802246,8.25465249363333e-05,1.450894018262261e-07,9.394465066980828e-11,0.6237562298774719
0.8606424331665039,2.408308137091808e-05,1.2923916870022367e-07,1.3152474769018152e-11,0.13933329284191132
0.9998058676719666,1.0920933164015878e-05,0.0001818252494558692,5.938563875067661e-16,1.343111307505751e-06
0.3939633369445801,0.0025815945118665695,6.814609605498845e-07,4.805281866859801e-11,0.6034544110298157
0.409890741109848,0.00015519991575274616,4.899743188957473e-08,4.4305125540544665e-11,0.5899540185928345
0.6993011236190796,0.0007266332977451384,3.3626187700974697e-07,5.733378181937976e-12,0.29997190833091736
0.9443657994270325,0.0021858662366867065,2.983745162055129e-06,1.9985631205532428e-11,0.053445201367139816
0.12157586961984634,7.022052614047425e-06,4.7287986859601006e-09,1.0139994399693819e-10,0.8784170746803284
0.013940191827714443,1.1153620107506867e-06,1.1264653099196664e-10,1.0574954106834511e-11,0.98605877161026
0.9003587961196899,3.674107574624941e-05,5.12370831984299e-07,3.59129358196153e-11,0.09960390627384186
0.6126278638839722,7.874170842114836e-05,4.768713424141424e-08,2.1206663161632555e-11,0.38729333877563477
0.9961057305335999,6.719648808939382e-05,2.755949253696599e-06,1.4952771009227317e-12,0.003824305022135377
0.036281485110521317,1.8627095414558426e-05,1.74893888260641e-09,1.0231338692934244e-10,0.9636999368667603
0.0038521101232618093,1.5508448996115476e-06,3.891685584900273e-11,2.354783035229957e-11,0.9961463212966919
0.9999617338180542,1.5496173091378296e-06,2.0959932953701355e-05,1.5083249522962992e-14,1.5694375179009512e-05
0.4320661723613739,4.969021028955467e-05,1.0199040190173037e-07,2.274934407520135e-10,0.5678839683532715
0.9823340177536011,2.3341044652624987e-05,3.608855081438378e-07,3.469209945358709e-12,0.017642362043261528
0.9961806535720825,0.0003576102899387479,1.2718888683593832e-05,1.302690919545435e-12,0.0034490746911615133
0.8397113680839539,2.9294033083715476e-05,8.554930985837927e-08,2.352308452191476e-11,0.16025926172733307
0.7034734487533569,1.74031392816687e-05,8.902888737338799e-08,2.489405903638442e-11,0.2965089678764343
0.7210292220115662,0.00010939002822851762,4.2822713908208243e-07,1.623183393251182e-10,0.2788609266281128
0.9995585083961487,4.318785613577347e-06,1.224608467964572e-06,8.1527232881351e-14,0.000435997499153018
0.9936747550964355,0.0002391575399087742,1.3207040865381714e-06,4.357119699760492e-12,0.006084766238927841
0.4331534504890442,0.00035077729262411594,1.2080714384410385e-07,4.427385888461366e-11,0.5664956569671631
0.021321281790733337,3.3381477351213107e-06,4.413134024883192e-10,3.705428325284643e-11,0.978675365447998
0.9999260902404785,3.0713649721292313e-06,5.167135896044783e-05,1.7553709205056674e-14,1.91488961718278e-05
0.9983378648757935,0.00011726420052582398,1.5098153198778164e-05,3.148326000942947e-12,0.0015297213103622198
0.9991071820259094,5.890626198379323e-06,1.4519656588163343e-06,8.205005685296696e-13,0.0008855774067342281
0.7326249480247498,2.150979889847804e-05,5.713520678796158e-08,2.2360824997180728e-11,0.26735344529151917
0.9987273812294006,5.9210109611740336e-05,1.1668984370771796e-05,7.4872280684396e-13,0.0012017741100862622
0.08357587456703186,1.2666058864851948e-05,8.728460620943679e-09,3.3257244180795453e-10,0.9164114594459534
0.9835395812988281,1.911674189614132e-05,6.593266448362556e-07,3.1766176061126528e-12,0.016440633684396744
0.9986125230789185,1.0375308193033561e-05,3.4566376143629896e-06,3.076147192873635e-12,0.0013736225664615631
0.13993868231773376,9.068661165656522e-05,2.873582971574251e-08,1.193819626488235e-10,0.8599705696105957
0.10587939620018005,3.573930007405579e-05,6.442000266559944e-09,2.5903550138206555e-11,0.8940849304199219
0.9893717765808105,2.0818131815758534e-05,4.7550176418553747e-07,6.346621578973144e-12,0.010606951080262661
0.4258975386619568,0.0002920173283200711,3.8861000462020456e-07,1.596749121812735e-10,0.5738100409507751
0.9961404204368591,5.37645973963663e-05,1.254785729543073e-06,3.713079756856308e-12,0.0038044941611588
0.9985314607620239,0.0012502198806032538,5.297675306792371e-05,4.578927298090618e-14,0.00016536812472622842
0.996742308139801,5.298622272675857e-05,2.724243813645444e-06,2.7482530140510164e-12,0.00320200202986598
0.9909379482269287,0.008222272619605064,1.7217404092662036e-05,4.1967158779165556e-14,0.0008225601632148027
0.9879361987113953,1.9690569388330914e-05,2.602092763481778e-06,1.138394066513282e-12,0.01204153522849083
0.9934304356575012,3.30994589603506e-05,7.155870207498083e-06,3.652654567698477e-12,0.006529434118419886
0.9996324777603149,0.00027239712653681636,3.0651430279249325e-05,2.617934894474233e-15,6.441978621296585e-05
0.9964983463287354,0.00011995693785138428,8.455270290141925e-06,3.3441287933255737e-12,0.0033732119482010603
0.7477522492408752,0.00014802246005274355,1.4650004231953062e-07,1.9550321431194284e-11,0.25209951400756836
0.9985197186470032,2.200940116381389e-06,1.270843313250225e-06,1.324410551931457e-13,0.0014768032124266028
0.25646209716796875,0.0002637176658026874,4.55399948862123e-08,1.6959650350756306e-10,0.7432740926742554
0.9964637160301208,4.687795808422379e-05,5.713458904210711e-06,5.015879638720078e-12,0.0034837243147194386
0.23505859076976776,0.00011230092059122398,2.652381283496652e-07,2.6504806682758897e-10,0.7648288011550903
0.06506131589412689,1.7992755601881072e-05,5.5217519445704966e-09,1.19376800111759e-10,0.9349207282066345
0.2623111307621002,1.4707992704643402e-05,8.634668091644926e-09,5.77257512623941e-11,0.7376741766929626
0.9677168726921082,2.4508695787517354e-05,2.435442922887887e-07,6.9203419036933944e-12,0.03225843980908394
0.012826915830373764,3.5639018278743606e-06,7.348857633537875e-10,5.943309039357914e-11,0.987169623374939
0.9482566118240356,2.0352803403511643e-05,8.401831337323529e-07,4.6686498417214395e-11,0.051722198724746704
0.9997299313545227,2.6115971195395105e-05,6.252931143535534e-06,1.2064923170761188e-13,0.0002377173223067075
0.2136923372745514,0.00010958730126731098,6.534342134045801e-08,1.8207529928204735e-10,0.7861980199813843
0.9998382329940796,1.4710732330058818e-06,1.1897650438186247e-06,3.4037548035095386e-14,0.00015911980881355703
0.004708524327725172,7.145450581447221e-06,9.569462583458588e-11,2.5746529908055038e-11,0.995284378528595
0.6653845906257629,1.6356847481802106e-05,5.167236594161295e-08,3.449293281554411e-11,0.33459901809692383
0.9931597709655762,3.080959231738234e-06,8.315167292494152e-07,2.4435876499334652e-12,0.006836248096078634
0.9997780919075012,2.7949879950028844e-05,0.0001630176993785426,1.9658911000822177e-13,3.0823841370875016e-05
0.9801793098449707,2.4387352823396213e-05,1.8493591369406204e-06,1.5244541740067064e-11,0.019794341176748276
0.9690056443214417,0.0011758398031815886,8.042471563385334e-06,1.1832791690924438e-10,0.02981049008667469
0.15039195120334625,5.648428668791894e-06,6.268900953898537e-09,9.277539153584868e-11,0.8496024012565613
0.9653788208961487,5.1214628911111504e-05,2.293935352781773e-07,9.115353437338936e-12,0.03456972911953926
0.9256575703620911,0.00033804099075496197,7.113931133062579e-07,5.4655646328227725e-12,0.07400381565093994
0.983745813369751,2.646490975166671e-05,3.8429064375122834e-07,1.7116840930753163e-11,0.01622730866074562
0.9964194297790527,3.170076524838805e-06,5.442438464342558e-07,4.2372569754138556e-13,0.00357683259062469
0.9919039607048035,4.223306405037874e-06,1.4574856095350697e-06,5.1681805536551995e-12,0.008090397343039513
0.19389474391937256,1.0530608960834797e-05,9.156662095222146e-09,3.9133900980869996e-11,0.8060946464538574
0.8291472792625427,0.00015037672710604966,0.17070244252681732,2.558116792464424e-15,4.778658801996016e-09
0.853230893611908,0.00020483114349190146,0.1465642750263214,1.3048122424110659e-14,1.27198198640599e-08
0.8138291835784912,7.05280908732675e-05,0.18610027432441711,3.648859965126863e-15,4.2568757407934754e-09
0.8118171691894531,8.701040496816859e-05,0.18809589743614197,8.9242200182631e-19,7.415608682670438e-10
0.8503652811050415,0.0004371039685793221,0.1491975635290146,1.1875085130183018e-14,1.7602186375142992e-08
0.8262621760368347,0.00013013613352086395,0.1736077070236206,8.842140937487383e-16,2.672750909482602e-09
0.8260075449943542,0.00019702901772689074,0.17379537224769592,1.7056280636452113e-14,1.3262296150173825e-08
0.8262621760368347,0.00013013613352086395,0.1736077070236206,8.842140937487383e-16,2.672750909482602e-09
0.8237938284873962,0.00013760181900579482,0.17606854438781738,1.2772122879236712e-15,3.204496890063524e-09
0.8273729085922241,0.0001318036374868825,0.1724953055381775,9.75024813661227e-16,2.819141808885206e-09
0.8406244516372681,0.00012353819329291582,0.15925198793411255,9.515861414612797e-16,2.851881619747587e-09
0.8502017855644226,0.0002175018162233755,0.14958073198795319,2.622606111771751e-14,1.8261715695189196e-08
0.8477250337600708,0.00014119541447144002,0.1521337330341339,1.3273549443352313e-15,3.545995941323099e-09
0.8353801965713501,0.000246017036261037,0.16437380015850067,7.348359795005324e-14,3.045580143634652e-08
0.7143639922142029,0.0006606839597225189,0.2849752902984619,7.510461645110957e-18,2.973325585742259e-09
0.8220226764678955,0.0001704128080746159,0.17780691385269165,6.854230843246793e-15,7.985936356647017e-09
0.8266553282737732,0.0004354958364274353,0.17290924489498138,1.5791458852359996e-14,1.8518782951559842e-08
0.8240368962287903,7.728127093287185e-05,0.17588582634925842,9.612404302610015e-19,7.6645884083959e-10
0.9212837219238281,0.0001490508730057627,0.07856711000204086,1.745385655666301e-13,1.2830049911372043e-07
0.7733452320098877,0.0003253109462093562,0.22632943093776703,4.241895918506152e-18,2.191227643777438e-09
0.5559936761856079,0.003948394674807787,0.4400579333305359,3.325057612948808e-17,6.991554002411249e-09
0.8363010287284851,5.546643296838738e-05,0.16364353895187378,5.577357820969818e-19,5.435146777088562e-10
0.8212956786155701,0.00016578701615799218,0.17853862047195435,5.710890524449888e-15,7.208559971161321e-09
0.8257268667221069,0.0001570068416185677,0.17411614954471588,3.38756300639312e-15,5.502487798736411e-09
0.8451675176620483,0.00013954668247606605,0.15469297766685486,1.279697906107389e-15,3.460840725111325e-09
0.825474739074707,0.00011795984755735844,0.17440727353096008,1.6212556992328815e-18,1.0091394386790853e-09
0.8262621760368347,0.00013013613352086395,0.1736077070236206,8.842140937487383e-16,2.672750909482602e-09
0.8185847997665405,0.002363181672990322,0.17905189096927643,4.083630880820886e-14,2.1986612352975499e-07
0.8216169476509094,0.00019734578381758183,0.17818568646907806,7.433405291041445e-15,8.439547727334684e-09
0.7950220108032227,0.00021392143389675766,0.20476409792900085,3.021925696950175e-18,1.7985245515106385e-09
0.8338223695755005,0.00018126839131582528,0.16599632799625397,9.875484287204424e-15,1.0126340654892374e-08
0.919062614440918,7.205615111161023e-05,0.0808652862906456,3.5588160429657e-14,4.427342403801049e-08
0.8334537148475647,0.00017571837815921754,0.16637057065963745,8.251907627533379e-15,9.144569546037928e-09
0.8418354392051697,0.00024978318833746016,0.15791483223438263,1.1368622108163043e-13,3.941587323197382e-08
0.8262621760368347,0.00013013613352086395,0.1736077070236206,8.842140937487383e-16,2.672750909482602e-09
0.5491955280303955,0.004677796270698309,0.4461267292499542,4.575256736400229e-17,8.243801197238554e-09
0.8200332522392273,0.00018356286454945803,0.1797831654548645,5.017165034934459e-15,6.780467742828478e-09
0.8276011347770691,0.0001628809404792264,0.17223595082759857,5.155128490833818e-15,6.939664842775528e-09
0.8388670682907104,0.00026628418709151447,0.16086658835411072,1.3618041427593958e-13,4.3195274912477544e-08
0.8834515810012817,7.524395186919719e-05,0.11647318303585052,4.885212561580179e-17,6.872416857817143e-09
0.8744435906410217,0.00021276644838508219,0.12534363567829132,1.3653249961409182e-16,1.3864029035914882e-08
0.847590446472168,5.6744986068224534e-05,0.15235276520252228,6.329964999373894e-19,5.9031524113351e-10
0.5100572109222412,0.00717733521014452,0.4827654957771301,5.2712183796615195e-17,9.197476558142625e-09
0.5968644618988037,0.0031550016719847918,0.3999805152416229,3.4029707474619126e-17,7.298762483287646e-09
0.8257268667221069,0.0001570068416185677,0.17411614954471588,3.38756300639312e-15,5.502487798736411e-09
0.8340376615524292,5.075950684840791e-05,0.16591159999370575,1.5252866181547855e-18,8.989170519058121e-10
0.8283096551895142,0.0001266407925868407,0.17156369984149933,1.3290163043355002e-18,9.900615882685315e-10
0.605396568775177,0.0025211640167981386,0.3920822739601135,2.5419278421728017e-17,6.7285741423006584e-09
0.8338223695755005,0.00018126839131582528,0.16599632799625397,9.875484287204424e-15,1.0126340654892374e-08
0.8306875824928284,0.00020142276480328292,0.169110968708992,1.061453323917801e-14,1.0625504032191202e-08
0.5792052745819092,0.003360903821885586,0.41743385791778564,2.9459018429561415e-17,6.646955430511525e-09
0.8136323690414429,0.00021430426568258554,0.18615341186523438,1.0819980670252956e-17,3.6351182064464638e-09
0.8487111330032349,8.738091855775565e-05,0.151201531291008,4.954488027982821e-18,1.4942626025415962e-09
0.8212931156158447,0.0001233697112184018,0.1785835176706314,6.137278333889112e-16,2.1411796780057557e-09
0.8832499384880066,0.00023052695905789733,0.11651957780122757,3.094776835515546e-14,4.5650210722669726e-08
0.8414178490638733,0.00021511942031793296,0.15836693346500397,4.539026625264078e-14,2.4592159419967174e-08
0.8277249932289124,0.0001741355226840824,0.17210081219673157,6.859101282693505e-15,8.14500467072321e-09
0.8443938493728638,0.00012266036355867982,0.15548348426818848,3.6400597163213644e-14,2.289004186195598e-08
0.8025760054588318,0.00012654848978854716,0.19729739427566528,1.577527209740572e-18,1.1580210124151336e-09
0.660763680934906,0.001617666450329125,0.3376186192035675,1.6094967684785267e-17,5.054628271494721e-09
0.8938209414482117,9.196002793032676e-05,0.10608713328838348,1.4262249445128283e-16,1.0936457961463475e-08
0.8283995389938354,0.00017245495109818876,0.17142808437347412,6.241437657775618e-15,7.765247111990448e-09
0.8521324396133423,5.9273683291394264e-05,0.14780820906162262,1.533237207714585e-15,3.012191385209917e-09
0.8338223695755005,0.00018126839131582528,0.16599632799625397,9.875484287204424e-15,1.0126340654892374e-08
0.6589730381965637,0.0009074637200683355,0.34011951088905334,7.401426005486667e-18,2.8201865287513783e-09
0.8225812315940857,0.00014414888573810458,0.17727462947368622,2.275304138079238e-15,4.4115839870073614e-09
0.7235174775123596,0.0007089190185070038,0.27577364444732666,8.380623389472853e-18,3.3949854039150296e-09
0.8220226764678955,0.0001704128080746159,0.17780691385269165,6.854230843246793e-15,7.985936356647017e-09
0.8296827673912048,0.0002457520749885589,0.17007148265838623,7.814877082045965e-14,3.1175602543953573e-08
0.5560604333877563,0.004705061204731464,0.43923449516296387,4.298129393626793e-17,8.579164934019445e-09
0.827101469039917,4.872899080510251e-05,0.1728498488664627,1.4502334192505522e-18,7.336266039104089e-10
0.8216596841812134,8.536536915926263e-05,0.17825494706630707,1.1737252418451278e-18,8.65705562791419e-10
0.6949548125267029,0.0009466754854656756,0.304098516702652,1.1750216406601516e-17,3.7402494434957134e-09
0.7697296142578125,0.00047190944314934313,0.22979846596717834,7.12393420693534e-18,3.149613680974994e-09
0.834413468837738,0.00018093851394951344,0.16540564596652985,8.416065153810104e-15,9.308091186710499e-09
0.8232213258743286,0.00012410203635226935,0.17665451765060425,6.729735528846132e-16,2.259848086438865e-09
0.8262621760368347,0.00013013613352086395,0.1736077070236206,8.842140937487383e-16,2.672750909482602e-09
0.8233944773674011,0.00017428981664124876,0.17643119394779205,4.208474728103519e-15,6.161506416191287e-09
0.8262621760368347,0.00013013613352086395,0.1736077070236206,8.842140937487383e-16,2.672750909482602e-09
0.8517777323722839,0.00023721357865724713,0.14798501133918762,9.287779794114447e-16,4.222449589974531e-08
0.8176593780517578,0.00017244400805793703,0.18216820061206818,7.328085214379845e-15,8.125411454784626e-09
0.8786414861679077,5.211917596170679e-05,0.12130635976791382,1.2931300487058293e-15,2.96112023789874e-09
0.809597909450531,0.00019260936824139208,0.19020943343639374,1.754276215124636e-14,1.256337700539234e-08
0.8266922831535339,0.00016549848078284413,0.1731422245502472,4.793298885656357e-15,6.672040253619116e-09
0.8281638026237488,0.00012962710752617568,0.17170649766921997,1.0331030041182574e-15,2.8899393988979227e-09
0.8281232118606567,0.0001597735536051914,0.1717170625925064,3.3715725066566166e-15,5.551796355973693e-09
0.853236973285675,0.0001586300932103768,0.14660431444644928,2.83070978258275e-15,5.4572373286987386e-09
0.8201758861541748,0.00018157546583097428,0.17964252829551697,6.245501721856544e-15,7.701222770606364e-09
0.7586358189582825,0.0006021531298756599,0.24076205492019653,2.668654062685518e-17,6.750971781599446e-09
0.8220019340515137,0.00012041268200846389,0.17787757515907288,6.084900463408866e-16,2.131238963087867e-09
0.8235063552856445,0.00017018979997374117,0.17632345855236053,8.138598336113276e-15,8.775478121947344e-09
0.84048992395401,0.00016864557983353734,0.1593414843082428,2.014354674612106e-15,4.5454879860074016e-09
0.8232222199440002,0.00012818344112019986,0.17664965987205505,8.111614195754359e-16,2.5081150489825177e-09
0.841556191444397,0.00017181172734126449,0.1582718789577484,6.342088465315478e-15,8.188502320649604e-09
0.836769700050354,0.00016665559087414294,0.1630636304616928,2.7057210185507544e-18,1.5511514295241113e-09
0.8237975239753723,0.0002375417243456468,0.17596490681171417,2.2093121399718342e-14,1.552331596599288e-08
0.8220556974411011,0.0001282064476981759,0.17781609296798706,8.675950426258129e-16,2.605175852821162e-09
0.8262621760368347,0.00013013613352086395,0.1736077070236206,8.842140937487383e-16,2.672750909482602e-09
0.8254650831222534,0.00015892964438535273,0.1743759661912918,3.244354510726125e-15,5.393443913703777e-09
0.8294157981872559,0.0002243004710180685,0.17035987973213196,3.59033481655939e-14,2.0081786900050247e-08
0.8343231678009033,0.00013222155394032598,0.16554459929466248,1.1489034194362346e-15,3.128549863617991e-09
0.8264464139938354,0.00012532288383226842,0.17342828214168549,7.3285597645885445e-16,2.3986634900552417e-09
0.8284831643104553,0.00015211259596981108,0.17136479914188385,3.245539509819334e-15,5.416406434477494e-09
0.8233380913734436,0.00019733567023649812,0.17646454274654388,4.842798644060951e-15,6.764795390523659e-09
0.8383324146270752,0.00027258446789346635,0.16139495372772217,1.3720888845675933e-13,4.335992898063523e-08
0.8375526070594788,6.967925583012402e-05,0.16237767040729523,2.5668229180423813e-18,9.290433422570743e-10
0.8146101832389832,8.01839996711351e-05,0.18530964851379395,7.85907091721199e-19,6.884210423940829e-10
0.8421673774719238,6.809803016949445e-05,0.1577645242214203,1.1428525866379643e-18,8.851017141431328e-10
0.8519580960273743,0.00018738099606707692,0.1478545367717743,1.0191746907951393e-14,1.0960365948164963e-08
0.8316463232040405,0.0001199049293063581,0.1682337373495102,8.355703150769039e-16,2.595327730503527e-09
0.8337627649307251,0.000189487065654248,0.16604778170585632,1.1892302768901856e-14,1.1269537303348898e-08
0.8228297829627991,0.00015947455540299416,0.17701071500778198,3.428666338949819e-15,5.49644862957166e-09
0.860892653465271,8.342974615516141e-05,0.13902387022972107,8.087760920779066e-18,2.713686164668161e-09
0.8375729322433472,0.0002641308237798512,0.16216294467449188,1.123620781921103e-13,3.874596288255816e-08
0.831099271774292,0.00018236406322102994,0.16871832311153412,1.3812305384728121e-14,1.2041002861451489e-08
0.7340075373649597,0.0007727327174507082,0.2652197480201721,1.022829672373255e-17,3.7570457855906625e-09
0.8354238867759705,0.000185153228812851,0.16439102590084076,1.2246202451627122e-14,1.1401432686852786e-08
0.8393906354904175,0.0002807751588989049,0.16032856702804565,1.149298474279345e-17,3.3151883460647014e-09
0.8222998976707458,4.75953274872154e-05,0.17765243351459503,3.8352050740201546e-19,4.089096006243409e-10
0.8338223695755005,0.00018126839131582528,0.16599632799625397,9.875484287204424e-15,1.0126340654892374e-08
0.8394597768783569,6.445118924602866e-05,0.16047580540180206,2.4558777319740128e-18,9.90380000231994e-10
0.8492657542228699,0.00026029645232483745,0.1504739373922348,9.489408363911808e-14,3.678214355318232e-08
0.8298073410987854,0.00012911434168927372,0.17006359994411469,1.009220274895712e-15,2.8815756447642116e-09
0.8261955380439758,0.0004176070506218821,0.17338688671588898,4.1440183663187736e-17,5.472349684509936e-09
0.8661717176437378,5.1825354603352025e-05,0.13377642631530762,3.635601480826222e-18,1.4770137335418099e-09
0.8721916079521179,2.1691170331905596e-05,0.12778669595718384,1.2295960189466798e-18,7.36013583413353e-10
0.8432935476303101,0.00014709024981129915,0.15655936300754547,2.561112324482389e-15,5.023275129190097e-09
0.7825585603713989,0.0003375354572199285,0.2171040028333664,5.439219589251652e-18,2.5646951229418846e-09
0.7769209146499634,0.0002987187763210386,0.22278037667274475,3.905750397079915e-18,2.068178961422973e-09
0.6347101330757141,0.0023244188632816076,0.3629654347896576,2.696145741215963e-17,6.462576696009137e-09
0.8190963268280029,8.513979992130771e-05,0.18081851303577423,8.381995371916348e-19,7.354520881186488e-10
0.8239557147026062,0.00017255399143323302,0.17587168514728546,6.420380144146667e-15,7.797825496425048e-09
0.8281638026237488,0.00012962710752617568,0.17170649766921997,1.0331030041182574e-15,2.8899393988979227e-09
0.8115758895874023,8.557140245102346e-05,0.18833862245082855,8.81678683428048e-19,7.362043752401348e-10
0.8271375894546509,0.00018629756232257932,0.17267614603042603,9.369877615494123e-15,9.74003899756326e-09
0.8200221657752991,0.00011890471796505153,0.17985893785953522,4.259382467024686e-16,1.7504588889494244e-09
0.8199983835220337,0.00025164533872157335,0.1797499805688858,5.97023651219622e-14,2.64643116310026e-08
0.8325827717781067,0.00020943128038197756,0.16720782220363617,1.1991188783296112e-14,1.1330283378185868e-08
0.8328686356544495,0.00014822954835835844,0.16698312759399414,1.4702694136904107e-15,3.633580769601963e-09
0.883377194404602,0.000115579241537489,0.11650724709033966,8.965091581429607e-14,3.877584120459687e-08
0.8262621760368347,0.00013013613352086395,0.1736077070236206,8.842140937487383e-16,2.672750909482602e-09
0.8350209593772888,0.00017683833721093833,0.16480214893817902,7.973911414244517e-15,9.050727278747672e-09
0.7611207365989685,0.00032685170299373567,0.23855242133140564,3.982751813121864e-18,2.388029551880777e-09
0.8142125606536865,0.00015740042726974934,0.18562999367713928,2.0259014277490767e-15,4.051639024282849e-09
0.8207822442054749,0.00012092164979549125,0.17909683287143707,5.166803569462298e-16,1.9484798219338018e-09
0.7920283079147339,0.0004438651376403868,0.20752784609794617,1.610631494842827e-17,4.3676005034853915e-09
0.8433986902236938,0.0001358706213068217,0.15646544098854065,9.21358500189089e-16,2.9028897063909653e-09
0.8927326798439026,0.0018915404798462987,0.10537530481815338,9.513399725109839e-14,5.526285349333193e-07
0.8110613226890564,0.0004650504852179438,0.18847356736660004,3.801192037957191e-17,8.915395532937964e-09
0.8380560874938965,6.5101012296509e-05,0.16187873482704163,3.915797746390291e-18,1.652595393863976e-09
0.8379762172698975,0.00013663031859323382,0.16188707947731018,1.2694387489293633e-15,3.350224320186612e-09
0.8489758372306824,0.00029267280478961766,0.15073145925998688,6.323409324185712e-17,8.39451264056379e-09
0.8156530857086182,0.0001241975260199979,0.1842227578163147,7.274993930399775e-16,2.310619695577998e-09
0.8362764716148376,0.00019457920279819518,0.1635289043188095,1.776825587433261e-14,1.4013542326551942e-08
0.9070742130279541,7.813526462996379e-05,0.09284763783216476,1.1558502330981987e-14,1.537939908757835e-08
0.8148748874664307,0.0001889150298666209,0.18493621051311493,2.939323854570936e-18,1.7454236944658419e-09
0.8283401131629944,0.00014347581600304693,0.17151635885238647,1.3485095921929075e-15,3.387571112511978e-09
0.8600770235061646,0.00028204492991790175,0.1396409571170807,3.4736902482061793e-14,2.8015495701083637e-08
0.8324630856513977,0.0002009154559345916,0.16733595728874207,1.8090933075589136e-14,1.415921069281012e-08
0.8326079845428467,0.00012154621072113514,0.1672704666852951,2.0392866212303097e-18,1.1619711859367499e-09
0.6481669545173645,0.00256578391417861,0.34926724433898926,2.474875258230273e-17,7.343529340175792e-09
0.8574992418289185,7.310415821848437e-05,0.14242765307426453,2.9621805092570013e-18,1.4146608329212995e-09
0.826109766960144,0.00013076994218863547,0.1737593710422516,8.94901955477193e-16,2.6864956925720662e-09
0.8209636211395264,0.0001619144168216735,0.17887453734874725,4.787672892820694e-15,6.538328545246941e-09
0.8269957304000854,0.00016946691903285682,0.1728348284959793,5.7171700032043575e-15,7.35455252254269e-09
0.8338648676872253,0.00022117237676866353,0.16591395437717438,1.8490725850429587e-14,1.4644163215393746e-08
0.8275057077407837,0.0001750767114572227,0.17231926321983337,6.9178184536301205e-15,8.15036838019978e-09
0.8338223695755005,0.00018126839131582528,0.16599632799625397,9.875484287204424e-15,1.0126340654892374e-08
0.8433986902236938,0.0001358706213068217,0.15646544098854065,9.21358500189089e-16,2.9028897063909653e-09
0.8261306285858154,0.0001223604049300775,0.1737470179796219,6.197211738258866e-16,2.1856398912944996e-09
0.6739562153816223,0.0014490725006908178,0.3245946764945984,7.40283303970862e-17,1.1621351880819475e-08
0.870358943939209,0.00020186776237096637,0.12943913042545319,4.381321287759768e-14,2.5572871820145338e-08
0.8165709376335144,0.00012260822404641658,0.18330641090869904,6.842070626497773e-16,2.2321757775500828e-09
0.8245093822479248,0.0001327290665358305,0.17535792291164398,1.0048330677454084e-15,2.8176598831919364e-09
0.827539324760437,0.00016984081594273448,0.17229077219963074,5.8090908656733414e-15,7.420984271533371e-09
