R,RPM,gear,DoS,Fuzzy
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
0.037363454699516296,0.0018424383597448468,0.0009386243764311075,0.0001669439661782235,0.9596885442733765
0.0016709713963791728,0.0937613695859909,0.0016357196727767587,0.00023971585324034095,0.9026921391487122
0.07236497849225998,0.0015098496805876493,0.000418936979258433,0.00027209051768295467,0.9254342317581177
0.02491617389023304,0.0032750614918768406,0.0005860004457645118,0.00019400144810788333,0.9710288047790527
0.013921823352575302,0.014343908056616783,0.0015688317362219095,0.0003546648658812046,0.9698107838630676
0.016424035653471947,0.012044607661664486,0.0020992711652070284,0.0004176969814579934,0.9690144658088684
0.02313697151839733,0.008305985480546951,0.005297903902828693,0.0004492080770432949,0.9628098607063293
0.042559247463941574,0.0027882414869964123,0.003218781901523471,0.00039812925388105214,0.9510356187820435
0.01147159468382597,0.03148725628852844,0.006650643423199654,0.0006764697609469295,0.9497140049934387
0.139244943857193,0.0005191725213080645,0.000694127578753978,0.00031705127912573516,0.8592246770858765
0.038817621767520905,0.005336873233318329,0.0015553374541923404,0.00045940341078676283,0.9538307785987854
0.016370302066206932,0.009007720276713371,0.006290129851549864,0.0003791449998971075,0.9679526686668396
0.11575829237699509,0.0008386282133869827,0.0009787017479538918,0.0003855641116388142,0.8820388317108154
0.28450337052345276,0.0002998768468387425,0.00111287459731102,0.0005336019094102085,0.7135502696037292
0.14959102869033813,0.0009132169070653617,0.0005074259825050831,0.0004370524256955832,0.848551332950592
0.11027955263853073,0.00213075103238225,0.029294511303305626,0.0013865934452041984,0.8569085597991943
0.005122114904224873,0.035563379526138306,0.004817347042262554,0.00032522022956982255,0.954171895980835
0.006021903827786446,0.06472107768058777,0.003285737009719014,0.0006463768077082932,0.9253249168395996
0.014166307635605335,0.023441726341843605,0.006943927612155676,0.0006896512932144105,0.95475834608078
0.035909317433834076,0.001982635585591197,0.0003097599255852401,0.0001711764925858006,0.9616272449493408
0.0175698883831501,0.006525434087961912,0.0013254574732854962,0.00024787202710285783,0.9743313193321228
0.043302953243255615,0.003933869767934084,0.006735929287970066,0.0005856190691702068,0.9454415440559387
0.2708539366722107,0.0003095677529927343,0.0007380084716714919,0.00045005904394201934,0.7276484370231628
0.05464868247509003,0.0035672562662512064,0.0024414111394435167,0.0005107995239086449,0.9388319253921509
0.0193074531853199,0.011913977563381195,0.020779471844434738,0.0007115617045201361,0.9472874999046326
0.014055625535547733,0.010603218339383602,0.00092662702081725,0.00031419636798091233,0.9741002917289734
0.04952990263700485,0.0029582243878394365,0.0006343385321088135,0.00035539758391678333,0.9465221166610718
0.1341412365436554,0.00043786136666312814,0.00039163973997347057,0.00022843251645099372,0.8648008704185486
0.021776050329208374,0.010431049391627312,0.0022217202931642532,0.00046201166696846485,0.96510910987854
0.03398725762963295,0.010714726522564888,0.003306293860077858,0.0007520340732298791,0.9512397050857544
0.02921425923705101,0.004621049854904413,0.0030747235286980867,0.0003105720679741353,0.9627793431282043
0.12211346626281738,0.0008460718672722578,0.0003813338989857584,0.00034440692979842424,0.8763147592544556
0.058696214109659195,0.001131886849179864,0.0006912276148796082,0.00019127869745716453,0.9392894506454468
0.027139248326420784,0.004762977361679077,0.004278702661395073,0.00041742983739823103,0.9634016752243042
0.022540468722581863,0.009199010208249092,0.004543682560324669,0.0004641814448405057,0.9632526636123657
0.015271840617060661,0.004579134285449982,0.0005706503870896995,0.00013755119289271533,0.9794408082962036
0.1237444207072258,0.0007575011695735157,0.0015273450408130884,0.0004250872880220413,0.8735457062721252
0.14377464354038239,0.0009332838235422969,0.0011044054990634322,0.0004951838054694235,0.8536924123764038
0.13485170900821686,0.0026998294051736593,0.007957595400512218,0.0018694769823923707,0.85262131690979
0.02527947910130024,0.005938232410699129,0.0037910076789557934,0.00039451944758184254,0.9645967483520508
0.00197683391161263,0.1347348839044571,0.004824826959520578,0.0003883014142047614,0.8580750823020935
0.001797166303731501,0.12007489800453186,0.0017090884502977133,0.00037315167719498277,0.8760457038879395
0.011190810240805149,0.0308820903301239,0.0038308813236653805,0.0008530871127732098,0.9532431364059448
0.05227919667959213,0.0058071003295481205,0.005400991532951593,0.001046672579832375,0.9354661107063293
0.07938679307699203,0.001214145217090845,0.0009555112337693572,0.0002862224355340004,0.9181572794914246
0.0686633437871933,0.00131860445253551,0.0008389345020987093,0.0003004948957823217,0.9288786053657532
0.05101852864027023,0.00153142970521003,0.00021539868612308055,0.00019631603208836168,0.9470383524894714
0.024079427123069763,0.01811658777296543,0.006327025126665831,0.0010058917105197906,0.9504709839820862
0.003689600620418787,0.10118655115365982,0.006366381887346506,0.0008297042222693563,0.887927770614624
0.06058109179139137,0.001251701731234789,0.0003368089091964066,0.0002162252931157127,0.9376142621040344
0.012655479833483696,0.011975805275142193,0.001019007875584066,0.0002564536698628217,0.9740933179855347
0.09404439479112625,0.0029194033704698086,0.010219142772257328,0.001194778480567038,0.8916223645210266
0.025801490992307663,0.004071182571351528,0.0005351646686904132,0.0002022247645072639,0.9693899154663086
0.11211669445037842,0.001442877110093832,0.0005636711721308529,0.00039879517862573266,0.8854779601097107
0.00038641589344479144,0.40830978751182556,0.004581484477967024,0.00039437258965335786,0.5863279700279236
0.060593876987695694,0.0033806387800723314,0.0006595380837097764,0.0004921435029245913,0.9348738193511963
0.1044495478272438,0.0010247515747323632,0.0005277940654195845,0.00037599029019474983,0.8936218619346619
0.009711095131933689,0.01993500627577305,0.0016826563514769077,0.0002838814980350435,0.9683873653411865
0.038295865058898926,0.003392071695998311,0.0008534615044482052,0.00029097581864334643,0.9571675658226013
0.1121290773153305,0.0011899127857759595,0.0009339132229797542,0.00040770278428681195,0.8853394389152527
0.11189805716276169,0.00250440975651145,0.000879664730746299,0.0008060048567131162,0.8839119076728821
0.08333737403154373,0.0031181788071990013,0.0029141209088265896,0.000884479028172791,0.9097458124160767
0.05489051342010498,0.0013308896450325847,0.0024595411960035563,0.00027162666083313525,0.9410473704338074
0.09149840474128723,0.000905847002286464,0.0003358079120516777,0.0002623565960675478,0.9069976210594177
0.05299536511301994,0.0032493239268660545,0.002320806495845318,0.00048579456051811576,0.9409487247467041
0.04372857138514519,0.004020008724182844,0.004522436764091253,0.00047324877232313156,0.9472557306289673
0.07059917598962784,0.0009715526830404997,0.00021011661738157272,0.00018528796499595046,0.9280338883399963
0.027745768427848816,0.005066268611699343,0.0019847843796014786,0.00029973022174090147,0.9649034142494202
0.011256108060479164,0.013309039175510406,0.00137234665453434,0.00025340283173136413,0.973809003829956
0.01607475057244301,0.01962084136903286,0.0009759043459780514,0.0007119982619769871,0.962616503238678
0.0404113307595253,0.002147346269339323,0.000901691266335547,0.00021509708312805742,0.9563245177268982
0.01841682568192482,0.010664240457117558,0.0015084372134879231,0.0004340932355262339,0.9689763784408569
0.00685591297224164,0.05398678034543991,0.003956678789108992,0.0006447788910008967,0.9345558881759644
0.03308312967419624,0.0062366691417992115,0.008154814131557941,0.0005855314084328711,0.9519399404525757
0.09130045771598816,0.001635615131817758,0.0008216655696742237,0.00047024316154420376,0.9057719707489014
0.040759649127721786,0.006317630410194397,0.0016487136017531157,0.0005170810036361217,0.9507569074630737
0.015121438540518284,0.008687914349138737,0.0009415727690793574,0.00022284623992163688,0.9750262498855591
0.22064608335494995,0.0005205651978030801,0.0010491530410945415,0.000559250358492136,0.7772250175476074
0.15271374583244324,0.0004726631159428507,0.0007955386536195874,0.00039282895158976316,0.845625102519989
0.10641530156135559,0.0009882907615974545,0.0004563530383165926,0.0003190349380020052,0.8918209671974182
0.02324654348194599,0.0036815763451159,0.0009982355404645205,0.00018504440959077328,0.971888542175293
0.03327981010079384,0.0021041398867964745,0.0006260937079787254,0.00017480786482337862,0.9638152122497559
0.07560815662145615,0.0016356557607650757,0.0010350235970690846,0.00040029644151218235,0.9213208556175232
0.020266113802790642,0.006806616671383381,0.0014563273871317506,0.00024912285152822733,0.9712216854095459
0.030533993616700172,0.0019028120441362262,0.0007371932733803988,0.0001544802653370425,0.9666714668273926
0.037086568772792816,0.005573199596256018,0.0015000727726146579,0.00041884765960276127,0.9554213285446167
0.05816156789660454,0.003408415475860238,0.0016393129481002688,0.0005941828712821007,0.9361963868141174
0.026859361678361893,0.006152725778520107,0.0014625187031924725,0.00038396858144551516,0.9651414752006531
0.09999355673789978,0.0008046654984354973,0.0008109038462862372,0.00027491856599226594,0.898115873336792
0.03208262473344803,0.003104392671957612,0.0011947373859584332,0.00021572124387603253,0.9634025692939758
0.07901383936405182,0.002061501843854785,0.0012493705144152045,0.00048705103108659387,0.9171882271766663
0.006448145490139723,0.06585430353879929,0.0048959748819470406,0.0006251378217712045,0.9221764802932739
0.07941310852766037,0.0017779612680897117,0.003044464159756899,0.0005159872234798968,0.915248453617096
0.10623575001955032,0.0011692511616274714,0.0004529387806542218,0.00039459049003198743,0.8917474150657654
0.04018137603998184,0.003586709965020418,0.0026822311338037252,0.00039165039197541773,0.9531579613685608
0.1175980493426323,0.002122851088643074,0.0023191182408481836,0.0008048766176216304,0.8771551251411438
0.04160826653242111,0.0016607787692919374,0.0007622283301316202,0.00018775954958982766,0.9557810425758362
0.08536811172962189,0.002376003423705697,0.0015039348509162664,0.0005340948118828237,0.9102178812026978
0.09028935432434082,0.0011772166471928358,0.0004195664369035512,0.00029894805629737675,0.9078149795532227
0.05308985337615013,0.001861894503235817,0.0008969539194367826,0.00025968323461711407,0.943891704082489
0.005103261210024357,0.0676591768860817,0.0041966792196035385,0.0005485130241140723,0.9224923849105835
0.036627545952796936,0.002601657062768936,0.0019452688284218311,0.00027250152197666466,0.958552896976471
0.2911038398742676,0.00015661052020732313,0.0007317085401155055,0.00030843104468658566,0.7076994776725769
0.04181775450706482,0.003332658903673291,0.0021275291219353676,0.0003396426036488265,0.9523823857307434
0.11124861985445023,0.0013990604784339666,0.0016665407456457615,0.0004908958217129111,0.8851948976516724
0.026399943977594376,0.008617018349468708,0.00526466267183423,0.0007310814689844847,0.958987295627594
0.12460625916719437,0.0009701289236545563,0.0007952731684781611,0.00044266763143241405,0.8731856346130371
0.010000436566770077,0.0205182284116745,0.004814354702830315,0.00036369849112816155,0.9643032550811768
0.12766340374946594,0.0028765727765858173,0.005326969549059868,0.0014676153659820557,0.8626654744148254
0.08113545179367065,0.002687860280275345,0.000965435872785747,0.0005221145693212748,0.9146890640258789
0.027838217094540596,0.003525171894580126,0.0008542651776224375,0.0002044306747848168,0.9675778746604919
0.04934952035546303,0.0053640324622392654,0.0016293070511892438,0.0004970970912836492,0.9431600570678711
0.02850942499935627,0.003329961095005274,0.0012544625205919147,0.0002587343624327332,0.9666474461555481
0.132584810256958,0.0009128313395194709,0.0008749915286898613,0.00047579407691955566,0.8651515245437622
0.07810771465301514,0.0021737790666520596,0.0012674130266532302,0.00044994414201937616,0.9180012345314026
0.011608514934778214,0.009508646093308926,0.000538068707101047,0.00017848701099865139,0.9781663417816162
0.039839666336774826,0.005112290848046541,0.0008941171690821648,0.0004916205070912838,0.9536622762680054
0.03451120853424072,0.004012782592326403,0.0017106173327192664,0.0003322748525533825,0.9594331383705139
0.0090682627633214,0.04523241147398949,0.005497302860021591,0.0007529412396252155,0.9394491314888
0.05462946370244026,0.0034837841521948576,0.0013490822166204453,0.00046289246529340744,0.9400748014450073
0.07304470986127853,0.0017725183861330152,0.0009300246019847691,0.00037451210664585233,0.9238781929016113
0.05261167138814926,0.0029184019658714533,0.0007892624707892537,0.0003390571800991893,0.9433416128158569
0.04349512606859207,0.008148719556629658,0.0036847516894340515,0.000897224701475352,0.9437742233276367
0.04387234151363373,0.001576117123477161,0.00048128972412087023,0.00017500166723039,0.9538953304290771
0.0814066156744957,0.0013126495759934187,0.001143111614510417,0.0003457937273196876,0.9157918691635132
0.019575977697968483,0.011520598083734512,0.010600507259368896,0.0006200708448886871,0.9576829075813293
0.05292936787009239,0.0018027971964329481,0.00043053750414401293,0.00023725826758891344,0.9446001052856445
0.031101137399673462,0.017534170299768448,0.005323419813066721,0.00111881154589355,0.9449225068092346
0.003220726503059268,0.1644766479730606,0.012518780305981636,0.001169869676232338,0.8186140060424805
0.013154453597962856,0.01951734349131584,0.0013112511951476336,0.0004946385743096471,0.9655223488807678
0.019808446988463402,0.007648601196706295,0.0014270549872890115,0.00026546447770670056,0.9708505272865295
0.14967818558216095,0.0005806370172649622,0.0008606839110143483,0.0003737431834451854,0.8485068082809448
0.030953865498304367,0.007367414887994528,0.0015419982373714447,0.00047902518417686224,0.959657609462738
0.013826129026710987,0.012278095819056034,0.0022035203874111176,0.00031624879920855165,0.9713760018348694
0.037682052701711655,0.010370195843279362,0.0016197608783841133,0.0007798651931807399,0.9495481848716736
0.03910551592707634,0.002226071897894144,0.0007499491912312806,0.0002242064947495237,0.9576942920684814
0.008601742796599865,0.020328447222709656,0.002411430235952139,0.0003057802387047559,0.9683526158332825
0.0023111740592867136,0.10018401592969894,0.002096218755468726,0.0004536448686849326,0.8949549794197083
0.27442532777786255,0.00015700086078140885,0.0005444280686788261,0.0002727905521169305,0.7246003746986389
0.042440760880708694,0.002879701554775238,0.0007875909795984626,0.00026668389909900725,0.9536253213882446
0.025963744148612022,0.014327483251690865,0.005519795697182417,0.0009371198830194771,0.9532518982887268
0.031065749004483223,0.008073796518146992,0.0009712473838590086,0.000500734313391149,0.9593884944915771
0.02717708609998226,0.006694188341498375,0.0033154122065752745,0.0004208897880744189,0.9623924493789673
0.13122646510601044,0.0010546466801315546,0.0010697919642552733,0.0004743817262351513,0.8661746382713318
0.02703654207289219,0.018384229391813278,0.005598017945885658,0.000987566658295691,0.9479936361312866
0.025427572429180145,0.00682995468378067,0.0011511982884258032,0.00034958741161972284,0.966241717338562
0.01963060349225998,0.012195726856589317,0.0014379748608916998,0.0005180974258109927,0.9662176370620728
0.03540007025003433,0.006408046465367079,0.0020293036941438913,0.000509247649461031,0.9556534290313721
0.0685010477900505,0.002690128283575177,0.002297654515132308,0.0005126644973643124,0.9259985685348511
0.022628890350461006,0.00443303445354104,0.0013578804209828377,0.0002258870954392478,0.9713543057441711
0.054029349237680435,0.003666950622573495,0.0007836686563678086,0.00045319070341065526,0.9410667419433594
0.06127968803048134,0.0014256061986088753,0.001689621014520526,0.0003345967852510512,0.9352703094482422
0.3381163775920868,0.00012325898569542915,0.0004253268416505307,0.00032949913293123245,0.6610054969787598
0.013744102790951729,0.01044074073433876,0.001020761439576745,0.00026637091650627553,0.9745280742645264
0.03711064159870148,0.0023762930650264025,0.00038367812521755695,0.0001995539350900799,0.9599298238754272
0.03824429586529732,0.006840129848569632,0.004343889188021421,0.0005970526835881174,0.9499746561050415
0.022014595568180084,0.011771002784371376,0.0024239616468548775,0.0006824511801823974,0.9631078839302063
0.015335089527070522,0.012772132642567158,0.0014560895506292582,0.00037555533344857395,0.9700610637664795
0.1067541316151619,0.001199056743644178,0.0007353330147452652,0.00041798397433012724,0.8908934593200684
0.004534726496785879,0.06411299854516983,0.005265763029456139,0.0005844461848028004,0.9255020618438721
0.08759711682796478,0.002119122538715601,0.0012447027256712317,0.0005496827070601285,0.9084893465042114
0.03482704237103462,0.003250561188906431,0.0007012532441876829,0.00023377985053230077,0.960987389087677
0.05683494359254837,0.0021662383805960417,0.0010420418111607432,0.0003370667400304228,0.9396197199821472
0.10660416632890701,0.0024232554715126753,0.0022987250704318285,0.0009665514808148146,0.8877073526382446
0.02758282609283924,0.006326268892735243,0.0012269025901332498,0.0003418089763727039,0.9645222425460815
0.05251508206129074,0.006031587719917297,0.0006629828712902963,0.0007239558035507798,0.940066397190094
0.031315408647060394,0.0034846540074795485,0.0032936055213212967,0.00030268949922174215,0.9616036415100098
0.010139093734323978,0.02873823046684265,0.0016716619720682502,0.0005351509316824377,0.9589158296585083
0.06371817737817764,0.0026160762645304203,0.0005856637144461274,0.00040972649003379047,0.9326702952384949
0.2931648790836334,0.0002944244188256562,0.00018005401943810284,0.0004150622698944062,0.7059454321861267
0.005179962143301964,0.018223600462079048,0.000704339996445924,0.00018090568482875824,0.9757112264633179
0.042463526129722595,0.004826477263122797,0.0014409419381991029,0.0004064109525643289,0.9508626461029053
0.0071138907223939896,0.029104623943567276,0.0029104650020599365,0.00032708465005271137,0.9605438113212585
0.8524342775344849,4.902260843664408e-05,0.00027428852627053857,0.0032753299456089735,0.14396710693836212
0.8557472825050354,4.2880961700575426e-05,0.00025604674010537565,0.003151537850499153,0.14080224931240082
0.8508307337760925,5.486626469064504e-05,0.00031356283579953015,0.003858997253701091,0.1449417918920517
0.08121536672115326,0.05976621061563492,0.06473466753959656,0.03343033790588379,0.7608535289764404
0.855242908000946,4.048527989652939e-05,0.00026954468921758235,0.002774654421955347,0.14167244732379913
0.8480978012084961,5.809538561152294e-05,0.00030338208307512105,0.0035258466377854347,0.1480148583650589
0.857114851474762,4.1708943172125146e-05,0.0002575643011368811,0.0032451378647238016,0.13934077322483063
0.8480978012084961,5.809538561152294e-05,0.00030338208307512105,0.0035258466377854347,0.1480148583650589
0.8500111699104309,5.458373561850749e-05,0.0002998881973326206,0.003502256004139781,0.14613205194473267
0.848629355430603,5.678301022271626e-05,0.00029810777050442994,0.0034807624761015177,0.14753501117229462
0.8495011329650879,5.339938434190117e-05,0.000275648373644799,0.0032357058953493834,0.14693407714366913
0.8612447381019592,3.303583798697218e-05,0.00021635134180542082,0.0026582754217088223,0.13584764301776886
0.8498342633247375,5.1913466450059786e-05,0.0002673638809937984,0.0031211001332849264,0.14672543108463287
0.8636963963508606,3.0411314583034255e-05,0.00020974382641725242,0.002693419810384512,0.1333700567483902
0.1396338939666748,0.02274714782834053,0.033523157238960266,0.025688577443361282,0.7784072160720825
0.8550216555595398,4.5466575102182105e-05,0.00027758683427236974,0.003349475096911192,0.1413058042526245
0.8568832874298096,3.9310365536948666e-05,0.00027235326706431806,0.0028603565879166126,0.13994473218917847
0.08656200021505356,0.05541542172431946,0.057099100202322006,0.031512852758169174,0.7694106698036194
0.848192036151886,4.914166493108496e-05,0.0002663623308762908,0.0026975618675351143,0.1487949788570404
0.11792278289794922,0.031778182834386826,0.044931672513484955,0.02991415001451969,0.7754532098770142
0.2086685746908188,0.009752040728926659,0.02133273519575596,0.023371350020170212,0.7368753552436829
0.08326031267642975,0.05747609958052635,0.05625128000974655,0.03062993474304676,0.7723823189735413
0.8544079661369324,4.667788016377017e-05,0.0002820520894601941,0.003390535479411483,0.14187277853488922
0.8536911010742188,4.676292883232236e-05,0.0002686956140678376,0.003248339518904686,0.14274504780769348
0.8507960438728333,4.960916339769028e-05,0.00026031225570477545,0.003047449281439185,0.14584653079509735
0.0991438552737236,0.04191542789340019,0.052131734788417816,0.029089657589793205,0.7777193784713745
0.8480978012084961,5.809538561152294e-05,0.00030338208307512105,0.0035258466377854347,0.1480148583650589
0.730577290058136,0.0002061612467514351,0.0008553373045288026,0.006149751134216785,0.26221147179603577
0.8568588495254517,4.079542850377038e-05,0.0002449236635584384,0.0030437526293098927,0.13981159031391144
0.10905642062425613,0.03666224330663681,0.04933790862560272,0.030521944165229797,0.7744214534759521
0.8572181463241577,4.0351867937715724e-05,0.00024988004588522017,0.003030295018106699,0.13946139812469482
0.8487793803215027,4.519437425187789e-05,0.00027163681806996465,0.0024810784962028265,0.14842258393764496
0.8566185832023621,4.137322321184911e-05,0.0002532749786041677,0.0030622014310210943,0.14002466201782227
0.8639969825744629,3.0443288778769784e-05,0.00021238265617284924,0.002766434336081147,0.13299372792243958
0.8480978012084961,5.809538561152294e-05,0.00030338208307512105,0.0035258466377854347,0.1480148583650589
0.2246050238609314,0.008253075182437897,0.017173156142234802,0.021083585917949677,0.7288852334022522
0.8540930151939392,4.6107736125122756e-05,0.0002638283767737448,0.0032647966872900724,0.14233219623565674
0.8557658791542053,4.270844146958552e-05,0.00025530761922709644,0.0030880121048539877,0.1408480852842331
0.8656124472618103,2.7824811695609242e-05,0.00019885013171005994,0.0025770768988877535,0.13158376514911652
0.2447669506072998,0.015092192217707634,0.012724549509584904,0.02383824996650219,0.7035780549049377
0.2659972012042999,0.009933649562299252,0.013564099557697773,0.021752195432782173,0.6887528300285339
0.07874361425638199,0.05326419323682785,0.06307611614465714,0.027607591822743416,0.7773085236549377
0.22444874048233032,0.008323803544044495,0.017475729808211327,0.02133774757385254,0.728413999080658
0.20859329402446747,0.009929974563419819,0.020224573090672493,0.022248931229114532,0.7390032410621643
0.8536911010742188,4.676292883232236e-05,0.0002686956140678376,0.003248339518904686,0.14274504780769348
0.10030864924192429,0.0544816218316555,0.04550361633300781,0.03312462195754051,0.7665814161300659
0.11208362877368927,0.03161373734474182,0.04752502590417862,0.026915883645415306,0.7818617224693298
0.1959337592124939,0.009432576596736908,0.019831273704767227,0.02007673867046833,0.7547256350517273
0.8572181463241577,4.0351867937715724e-05,0.00024988004588522017,0.003030295018106699,0.13946139812469482
0.8589585423469543,3.662506060209125e-05,0.00023559434339404106,0.0028155972249805927,0.13795356452465057
0.2048371434211731,0.010357636958360672,0.021839024499058723,0.023520933464169502,0.7394452691078186
0.16155245900154114,0.0233725905418396,0.027555404230952263,0.027179326862096786,0.7603402137756348
0.15895767509937286,0.018196498975157738,0.035641148686409,0.023997217416763306,0.7632074952125549
0.8465948700904846,6.159607437439263e-05,0.0003093590494245291,0.0036377920769155025,0.1493963897228241
0.8483254909515381,5.0820868636947125e-05,0.00029504860867746174,0.0028828487265855074,0.14844577014446259
0.8578072786331177,3.8316487916745245e-05,0.00022928367252461612,0.0029865866526961327,0.13893860578536987
0.8561413288116455,4.2269846744602546e-05,0.00025423418264836073,0.0031131990253925323,0.14044895768165588
0.853873074054718,4.748984792968258e-05,0.00027207183302380145,0.0035033738240599632,0.14230400323867798
0.09345709532499313,0.04792897030711174,0.0551917590200901,0.030568351969122887,0.7728538513183594
0.17535585165023804,0.01334952563047409,0.02542223408818245,0.02321932651102543,0.7626530528068542
0.3429994285106659,0.0060455454513430595,0.008669339120388031,0.019189754500985146,0.6230959892272949
0.855712890625,4.3085423385491595e-05,0.00025763834128156304,0.0031492721755057573,0.14083711802959442
0.8487092852592468,5.477050581248477e-05,0.0002842563553713262,0.003280353033915162,0.14767131209373474
0.8572181463241577,4.0351867937715724e-05,0.00024988004588522017,0.003030295018106699,0.13946139812469482
0.13459517061710358,0.024905072525143623,0.0380861759185791,0.02880229614675045,0.7736112475395203
0.8533962965011597,4.722448284155689e-05,0.0002732206485234201,0.0032239994034171104,0.14305929839611053
0.1510334610939026,0.01896088197827339,0.03253293037414551,0.025972172617912292,0.7715005278587341
0.8550216555595398,4.5466575102182105e-05,0.00027758683427236974,0.003349475096911192,0.1413058042526245
0.8638815879821777,3.0329661967698485e-05,0.0002095994132105261,0.002715990412980318,0.13316254317760468
0.20859111845493317,0.009491180069744587,0.0199528019875288,0.021502358838915825,0.7404625415802002
0.10922835022211075,0.04003290459513664,0.04963924363255501,0.028369467705488205,0.7727300524711609
0.10133537650108337,0.03887119144201279,0.04876934364438057,0.02830652892589569,0.7827175855636597
0.17206400632858276,0.014718648046255112,0.026624104008078575,0.024271231144666672,0.7623220086097717
0.135777547955513,0.02407769300043583,0.03623831272125244,0.026648646220564842,0.7772576808929443
0.8566386103630066,4.117697608307935e-05,0.0002507472818251699,0.0030461540445685387,0.14002326130867004
0.847153902053833,6.003028101986274e-05,0.0003037380229216069,0.003573552006855607,0.14890873432159424
0.8480978012084961,5.809538561152294e-05,0.00030338208307512105,0.0035258466377854347,0.1480148583650589
0.8532302975654602,4.84879819850903e-05,0.00028095749439671636,0.003455302445217967,0.14298497140407562
0.8480978012084961,5.809538561152294e-05,0.00030338208307512105,0.0035258466377854347,0.1480148583650589
0.38074785470962524,0.004446965176612139,0.006565792951732874,0.017811181023716927,0.5904282331466675
0.853807270526886,4.9386111641069874e-05,0.0002943327708635479,0.003777994541451335,0.142070934176445
0.8479056358337402,5.464235437102616e-05,0.00026704929769039154,0.0031223390251398087,0.14865027368068695
0.8588070273399353,3.935066706617363e-05,0.00025652151089161634,0.003283047815784812,0.13761405646800995
0.8549207448959351,4.4459586206357926e-05,0.0002613715478219092,0.0031800877768546343,0.1415933221578598
0.8488319516181946,5.6481334468116984e-05,0.0002987715706694871,0.0034861478488892317,0.14732660353183746
0.8533279299736023,4.736819028039463e-05,0.00027045069145970047,0.0032635803800076246,0.14309059083461761
0.8525013327598572,4.654219083022326e-05,0.00025577269843779504,0.003006592160090804,0.1441897600889206
0.8552972078323364,4.461689604795538e-05,0.0002723200886975974,0.0032924788538366556,0.14109332859516144
0.19667169451713562,0.014754253439605236,0.02180795930325985,0.024612057954072952,0.7421540021896362
0.8467710614204407,6.112455594120547e-05,0.0003084176278207451,0.0036117886193096638,0.14924757182598114
0.8557969331741333,4.3958640162600204e-05,0.0002723355428315699,0.0032854245509952307,0.14060136675834656
0.8518921732902527,4.824085772270337e-05,0.0002665609063114971,0.003085537115111947,0.14470751583576202
0.8480052351951599,5.787609552498907e-05,0.0002972266520373523,0.0034912663977593184,0.1481483280658722
0.8550992012023926,4.384930434753187e-05,0.0002612623502500355,0.003108176402747631,0.14148741960525513
0.10474629700183868,0.0359128937125206,0.04792124405503273,0.02700328640639782,0.7844163179397583
0.8606817722320557,3.488289439701475e-05,0.00023144805163610727,0.002889232477173209,0.1361626833677292
0.8484161496162415,5.743775545852259e-05,0.00029940641252323985,0.003520165802910924,0.14770689606666565
0.8480978012084961,5.809538561152294e-05,0.00030338208307512105,0.0035258466377854347,0.1480148583650589
0.8518198132514954,5.113821316626854e-05,0.00028707325691357255,0.00343786901794374,0.14440420269966125
0.8600717782974243,3.646116238087416e-05,0.00023488902661483735,0.0030384091660380363,0.1366184651851654
0.8499616980552673,5.342594158719294e-05,0.00028818435384891927,0.003324480028823018,0.14637215435504913
0.8472965955734253,5.987713666399941e-05,0.00030776389758102596,0.003569875145331025,0.1487659513950348
0.8530455827713013,4.8152960516745225e-05,0.0002735559537541121,0.00330094201490283,0.14333181083202362
0.8542100787162781,4.48135870101396e-05,0.00025227785226888955,0.00311295292340219,0.14237995445728302
0.8654513359069824,2.8042106350767426e-05,0.0001994265039684251,0.0025980505160987377,0.13172312080860138
0.13114111125469208,0.02951056696474552,0.04460681229829788,0.02845066413283348,0.7662908434867859
0.08243011683225632,0.05566680058836937,0.06094859167933464,0.03145156800746918,0.7695029377937317
0.10455907136201859,0.051665015518665314,0.04039620980620384,0.030794557183980942,0.7725851535797119
0.8583570718765259,3.6505611205939204e-05,0.00022092511062510312,0.002678398508578539,0.13870707154273987
0.8485910892486572,5.5824235460022464e-05,0.0002840351953636855,0.003380947047844529,0.14768803119659424
0.8578457236289978,3.929526428692043e-05,0.00024629977997392416,0.0029964493587613106,0.13887223601341248
0.8537347316741943,4.672916475101374e-05,0.00026696783606894314,0.0032494303304702044,0.1427021324634552
0.15397034585475922,0.027517976239323616,0.028168171644210815,0.026998816058039665,0.7633447051048279
0.8648862838745117,2.8785376343876123e-05,0.00020270442473702133,0.002628065412864089,0.13225418329238892
0.8578478097915649,3.985262810601853e-05,0.0002541997528169304,0.0030978487338870764,0.13876020908355713
0.15686489641666412,0.017486851662397385,0.02874857373535633,0.02414492890238762,0.7727547287940979
0.859419047832489,3.627851401688531e-05,0.0002316915342817083,0.002840382279828191,0.13747268915176392
0.1838371902704239,0.01346041914075613,0.028240974992513657,0.022427137941122055,0.7520342469215393
0.06792251020669937,0.07632175087928772,0.07001764327287674,0.03322911635041237,0.7525090575218201
0.8572181463241577,4.0351867937715724e-05,0.00024988004588522017,0.003030295018106699,0.13946139812469482
0.12732534110546112,0.029300060123205185,0.037991657853126526,0.025437919422984123,0.7799450159072876
0.8611891865730286,3.4668722946662456e-05,0.0002330934366909787,0.0030031404457986355,0.13553999364376068
