R,RPM,gear,DoS,Fuzzy
1.9082912331214175e-05,0.0006562984199263155,2.3583438633068e-06,5.747182058257749e-06,0.9993165731430054
6.321642285911366e-05,0.011851192452013493,2.6557307137409225e-05,3.385942545719445e-05,0.9880252480506897
5.131582838657778e-06,0.0013477117754518986,1.034256570164871e-06,1.4426233065023553e-05,0.9986316561698914
8.127556611725595e-06,0.0003634544264059514,1.2660798347496893e-06,2.2903161152498797e-05,0.9996042847633362
2.5963501684600487e-05,0.007919066585600376,1.2028934179397766e-05,2.3548993340227753e-05,0.9920192360877991
2.566101829870604e-05,0.0028588250279426575,5.227057044976391e-06,1.9489154510665685e-05,0.9970908164978027
6.879411557747517e-06,0.0003783716820180416,6.438995114876889e-07,1.182854703074554e-05,0.9996022582054138
6.860690973553574e-06,0.0008943199645727873,7.523258318542503e-07,7.951060979394242e-06,0.9990900754928589
6.392006980604492e-06,0.0015275843907147646,2.0240438516339054e-06,7.420291240123333e-06,0.998456597328186
7.637377166247461e-06,0.0005801871884614229,3.745083404282923e-06,9.97625738818897e-06,0.9993984699249268
5.878934643988032e-06,0.0013764939503744245,3.1313859381043585e-06,6.192229193402454e-05,0.9985526204109192
6.21078697804478e-06,0.0005890498869121075,8.754249734010955e-07,9.715411579236388e-06,0.9993941783905029
3.0682840588269755e-05,0.007063676603138447,9.19394733500667e-06,1.329887436440913e-05,0.9928830862045288
7.199931133072823e-05,0.02467324770987034,5.711840640287846e-05,7.089605060173199e-05,0.9751267433166504
1.553256151964888e-05,0.007577565964311361,1.4883881704008672e-05,3.699088847497478e-05,0.9923549890518188
4.862526475335471e-05,0.008327621966600418,3.292692781542428e-05,6.27486951998435e-05,0.9915280342102051
0.00018848649051506072,0.1438535451889038,6.13650627201423e-05,4.343838372733444e-05,0.855853259563446
1.0605830539134331e-05,0.0013729572528973222,1.0235478384856833e-06,9.98733321466716e-06,0.9986054301261902
9.105917342822067e-06,0.019584260880947113,2.3302234694710933e-05,2.7732690796256065e-05,0.9803556203842163
6.394700449163793e-06,0.0013106060214340687,1.6926729813349084e-06,1.647924909775611e-05,0.9986648559570312
1.702128429315053e-05,0.0009060918819159269,1.0343311487304163e-06,5.407256594480714e-06,0.9990704655647278
7.58835039960104e-06,0.0019603483378887177,1.6370645425922703e-06,4.102526418137131e-06,0.9980261921882629
1.1859471669595223e-05,0.0016209358582273126,1.49872380461602e-06,1.4466882930719294e-05,0.9983512163162231
9.234045137418434e-05,0.00361516117118299,1.8173897842643782e-05,4.6204695536289364e-05,0.9962280988693237
5.909566971240565e-05,0.018275434151291847,3.0044435334275477e-05,9.761010733200237e-05,0.9815378189086914
1.1545997949724551e-05,0.003992276266217232,5.825447715324117e-06,2.157407652703114e-05,0.9959688186645508
5.9627047448884696e-05,0.007029891945421696,4.221289054839872e-05,0.0003299420641269535,0.9925382733345032
2.8403739634086378e-05,0.0013920164201408625,4.532479124463862e-06,9.493315701547544e-06,0.9985654950141907
5.600830991170369e-05,0.008782178163528442,1.1139851267216727e-05,2.7969814254902303e-05,0.9911227226257324
2.3730011889711022e-05,0.006275205872952938,4.816498858417617e-06,1.5882833395153284e-05,0.9936803579330444
1.9627681467682123e-05,0.005455223843455315,7.590447239635978e-06,2.4006520106922835e-05,0.9944934844970703
1.4989523151598405e-05,0.002494554501026869,1.205846456286963e-05,2.4369783204747364e-05,0.9974541068077087
1.7097421732614748e-05,0.01069030910730362,2.056886296486482e-05,4.474283923627809e-05,0.989227294921875
1.2620605048141442e-05,0.007483065593987703,6.629637482546968e-06,7.857047421566676e-06,0.992489755153656
1.9301352949696593e-05,0.0035186181776225567,3.4884717479144456e-06,1.82452640729025e-05,0.9964404702186584
3.731064452949795e-06,0.001749888644553721,2.6968689326167805e-06,8.818170499580447e-06,0.9982348680496216
1.0791044587676879e-05,0.0006147643434815109,7.34840682525828e-07,4.489252660277998e-06,0.999369204044342
0.00024121161550283432,0.0047197500243783,1.6907730241655372e-05,0.00012823694851249456,0.9948937892913818
1.3018388017371763e-05,0.001876979018561542,3.0666942620882764e-06,1.2865220924140885e-05,0.9980941414833069
2.288576251885388e-05,0.001942180097103119,6.87203646521084e-06,1.542080644867383e-05,0.9980126619338989
2.7259684429736808e-05,0.011198919266462326,2.900173785747029e-05,3.829817796940915e-05,0.9887065887451172
0.00015971303218975663,0.0644291341304779,7.00512173352763e-05,5.4212599934544414e-05,0.9352869987487793
4.443880243343301e-05,0.005860247183591127,1.1965265002800152e-05,3.2659114367561415e-05,0.9940506815910339
1.158460963779362e-05,0.004319316241890192,5.7915399338526186e-06,4.236715994920814e-06,0.9956589937210083
4.750782863993663e-06,0.001095576211810112,1.6897165551199578e-06,1.6035910448408686e-05,0.998881995677948
5.5246506235562265e-05,0.014079862274229527,3.6882291169604287e-05,0.00010756758274510503,0.9857204556465149
3.2810625270940363e-05,0.005787248257547617,3.418738560867496e-05,3.4234035410918295e-05,0.9941115975379944
1.4628624739998486e-05,0.004586360417306423,1.7750066035659984e-05,6.44421816105023e-05,0.9953168630599976
3.91915236832574e-05,0.008534418419003487,4.023756628157571e-05,2.0478088117670268e-05,0.9913656711578369
4.1564864659449086e-05,0.0048321206122636795,1.5630976122338325e-05,1.2418085134413559e-05,0.9950982928276062
2.561494693509303e-05,0.0047398642636835575,2.0632674932130612e-05,2.711451998038683e-05,0.9951867461204529
3.92552865378093e-05,0.004836116451770067,1.2229966159793548e-05,2.0002102246508002e-05,0.9950923919677734
1.2610566045623273e-05,0.0007898516487330198,1.998457719309954e-06,7.857734090066515e-06,0.9991876482963562
1.7264400185013073e-06,0.00014500878751277924,1.9509201365508488e-07,1.5851863963689539e-06,0.9998514652252197
1.1816293408628553e-05,0.011995880864560604,6.3652942117187195e-06,9.514618795947172e-06,0.9879764914512634
2.635941382322926e-05,0.002197431167587638,6.088257578085177e-06,1.5484127288800664e-05,0.9977546334266663
5.102443537907675e-06,0.0043891132809221745,4.265955794835463e-06,2.1512822058866732e-05,0.9955800175666809
7.540040769526968e-06,0.0005604823236353695,2.182400066885748e-06,6.2624417296319734e-06,0.999423623085022
0.00015262300439644605,0.05851656198501587,0.00023322863853536546,9.036759729497135e-05,0.941007137298584
1.626972334634047e-05,0.0010812560794875026,1.9201111172151286e-06,1.527083441033028e-05,0.9988852143287659
8.49389107315801e-06,0.0019179198425263166,5.341389623936266e-06,3.13613454636652e-05,0.9980369210243225
4.2277653847122565e-05,0.006978202145546675,1.653155413805507e-05,1.8066664779325947e-05,0.9929448962211609
4.346524747234071e-06,0.0014805318787693977,1.6325043361575808e-06,7.409555564663606e-06,0.9985060691833496
1.0517449481994845e-05,0.0019133755704388022,3.979479515692219e-06,3.5783188650384545e-05,0.9980364441871643
3.107385782641359e-05,0.0033848844468593597,7.2237617132486776e-06,6.109397509135306e-05,0.9965156316757202
1.3801116438116878e-05,0.0023735584691166878,2.1529426703637e-06,1.225807409355184e-05,0.9975982308387756
6.657072663074359e-05,0.006707071792334318,1.4290901162894443e-05,8.326929673785344e-05,0.993128776550293
4.3896419811062515e-05,0.0033251596614718437,2.955536729132291e-06,1.3232854144007433e-05,0.9966147541999817
7.700646165176295e-06,0.0008461236720904708,1.0956510777759831e-05,2.091251008096151e-05,0.9991142153739929
2.1462185031850822e-05,0.0021085997577756643,3.7068075471324846e-06,1.0692687283153646e-05,0.9978556036949158
1.1689946404658258e-05,0.0032229640055447817,5.059403520135675e-06,2.6357800379628316e-05,0.9967339038848877
2.8292633942328393e-05,0.030794518068432808,2.2574025933863595e-05,2.4106911951093934e-05,0.9691305756568909
1.7121197743108496e-05,0.0009200742351822555,1.2215335800647154e-06,7.459793323505437e-06,0.9990541338920593
5.470227279147366e-06,0.0008998946868814528,3.353092324687168e-06,6.896415925439214e-06,0.9990843534469604
9.026611223816872e-06,0.0011210972443223,2.0308414150349563e-06,1.3419873539533e-05,0.998854398727417
1.2363101632217877e-05,0.018280217424035072,1.0497551556909457e-05,1.4548551007464994e-05,0.981682300567627
1.7415837646694854e-05,0.026326896622776985,3.7018140574218705e-05,5.0614071369636804e-05,0.9735680818557739
6.556068456120556e-06,0.00084035808686167,2.9139889647922246e-06,7.90181820775615e-06,0.9991422891616821
5.190238880459219e-05,0.0009953880216926336,5.019316631660331e-06,8.339949999935925e-05,0.9988642930984497
1.2264885299373418e-05,0.008270913735032082,1.2003320989606436e-05,1.4844884390186053e-05,0.991689920425415
3.6629764963436173e-06,0.0004593834455590695,9.022830340654764e-07,8.6712771008024e-06,0.9995273351669312
1.011511903925566e-05,0.0017146618338301778,8.24837343316176e-07,4.855070073972456e-06,0.9982695579528809
8.891217476048041e-06,0.00176390225533396,6.334391400741879e-06,3.128876778646372e-05,0.9981896281242371
1.719977990433108e-05,0.002704966114833951,5.968299319647485e-06,1.608830461918842e-05,0.9972557425498962
9.901644261844922e-06,0.001369168283417821,2.7047838102589594e-06,1.5934891052893363e-05,0.9986023306846619
1.9296830942039378e-05,0.0021520203445106745,5.364748631109251e-06,4.2919440602418035e-05,0.9977805018424988
3.8073187170084566e-05,0.0009700893424451351,1.3361192259253585e-06,1.1874317351612262e-05,0.9989786148071289
1.49735669765505e-05,0.016626831144094467,9.294391929870471e-06,6.076932913856581e-05,0.9832881093025208
1.3723347365157679e-05,0.001459707971662283,2.483642219885951e-06,8.622605491837021e-06,0.9985154271125793
4.3876629206351936e-05,0.006360603030771017,1.3583313375420403e-05,2.3765091100358404e-05,0.9935582280158997
3.6774522413907107e-06,0.0003195821482222527,1.2217145695103682e-06,7.2863290370150935e-06,0.9996682405471802
8.998047633212991e-06,0.006970743648707867,4.164622168900678e-06,8.991948561742902e-06,0.9930070638656616
3.649762584245764e-05,0.00419473834335804,2.750889689195901e-05,5.561414218391292e-05,0.9956856966018677
9.70407018030528e-06,0.01029026135802269,1.798377161321696e-05,3.485015258775093e-05,0.9896473288536072
7.064499186526518e-06,0.0027862952556461096,1.5622335922671482e-06,2.8076954095013207e-06,0.9972023963928223
3.711093313540914e-06,0.0004613688215613365,6.534028216265142e-07,3.6431340504350374e-06,0.9995306730270386
7.622338671353646e-06,0.002652764320373535,1.6647852589812828e-06,1.30491353047546e-05,0.9973249435424805
6.527893856400624e-05,0.008822432719171047,1.0206591468886472e-05,1.6470838090754114e-05,0.9910855889320374
1.6580654119024985e-05,0.0024086455814540386,7.315158654819243e-06,2.0510098693193868e-05,0.9975469708442688
3.7361412978498265e-05,0.013223016634583473,2.913269418058917e-05,2.0398230844875798e-05,0.9866900444030762
9.747753210831434e-06,0.0012768869055435061,2.379208808633848e-06,5.832145689055324e-06,0.9987051486968994
2.0158926417934708e-05,0.003620703238993883,8.755707312957384e-06,2.041769039351493e-05,0.9963299632072449
1.7578937331563793e-05,0.003196132369339466,9.864916137303226e-06,2.0795308955712244e-05,0.9967556595802307
1.376273030473385e-05,0.00479242205619812,1.0648520401446149e-05,1.1454261766630225e-05,0.9951717257499695
2.6749559765448794e-05,0.0033164818305522203,1.0117611054738518e-05,2.4435343220829964e-05,0.9966222047805786
1.8568920495454222e-05,0.0014943929854780436,1.8477036292097182e-06,1.0153904440812767e-05,0.9984750151634216
5.463774868985638e-05,0.016004469245672226,1.349000376649201e-05,3.212802403140813e-05,0.9838952422142029
6.45956170046702e-05,0.009118430316448212,2.1051979274488986e-05,8.265025826403871e-05,0.9907132387161255
6.009964636177756e-06,0.0011481191031634808,1.9832089037663536e-06,4.555370196612785e-06,0.9988393187522888
9.401445277035236e-05,0.026838745921850204,7.123176328605041e-05,0.00012960328604094684,0.972866415977478
4.6754539653193206e-06,0.005083252210170031,1.794371996766131e-06,4.684411578637082e-06,0.9949057102203369
2.496340857760515e-05,0.00577685097232461,8.006362804735545e-06,3.111232217634097e-05,0.9941589832305908
1.9300759959151037e-05,0.0017484358977526426,5.862829766556388e-06,1.5146017176448368e-05,0.9982112646102905
6.117124576121569e-05,0.04111776500940323,0.00010478663898538798,6.718155782436952e-05,0.9586490988731384
1.6169622540473938e-05,0.015735337510704994,5.102355771668954e-06,1.2631920981220901e-05,0.9842308163642883
1.4938181266188622e-05,0.004929153714329004,8.509433428116608e-06,1.9512850485625677e-05,0.9950278401374817
1.3914152987126727e-05,0.0006596099701710045,2.5448073301959084e-06,2.8658967494266108e-05,0.9992952346801758
4.0214299588114955e-06,0.0015378991374745965,1.1206858516743523e-06,3.706891448018723e-06,0.9984532594680786
1.822846388677135e-05,0.0034776695538312197,5.087976660433924e-06,3.682875831145793e-05,0.9964622855186462
2.6939130748360185e-06,0.0007245016167871654,8.997854479275702e-07,1.6623211195110343e-05,0.9992551207542419
1.965066257980652e-05,0.009028944186866283,3.0348212021635845e-05,1.1036065188818611e-05,0.9909101128578186
6.21688159299083e-05,0.0015990578103810549,7.170830940594897e-06,3.2962681871140376e-05,0.998298704624176
2.2130909655970754e-06,0.0004871938144788146,4.7379290890603443e-07,4.2146866690018214e-06,0.999505877494812
1.3885082807973959e-05,0.0022118643391877413,2.2656874989479547e-06,9.871072506939527e-06,0.9977620840072632
1.6549962310818955e-05,0.004803383722901344,6.041760116204387e-06,1.4544966688845307e-05,0.9951594471931458
1.8109771190211177e-05,0.004705289378762245,1.0440010555612389e-05,4.413908391143195e-05,0.9952220320701599
8.470891771139577e-06,0.0005736381281167269,1.1677946076815715e-06,6.7243349803902674e-06,0.9994100332260132
3.4360539302724646e-06,0.0006638572667725384,1.135968432208756e-06,5.064452579972567e-06,0.9993264675140381
1.2753116607200354e-05,0.004554360173642635,6.526271135953721e-06,1.7839814972830936e-05,0.9954085946083069
5.418507498688996e-06,0.0006940579623915255,4.12498508239878e-07,4.4302405513008125e-06,0.9992958307266235
1.541722667752765e-05,0.006333517841994762,8.830323167785536e-06,1.5518391592195258e-05,0.9936267137527466
3.0579431040678173e-06,0.0003341621486470103,7.48242143799871e-07,4.1110524762189016e-06,0.9996578693389893
5.813820826006122e-05,0.008690619841217995,1.10102046164684e-05,1.726457048789598e-05,0.9912229776382446
4.419268407218624e-06,0.0014612649101763964,1.2434713880793424e-06,7.245432698255172e-06,0.9985259175300598
1.1947115126531571e-05,0.005760775413364172,2.0682507965830155e-05,2.663912709977012e-05,0.9941798448562622
0.0001935545587912202,0.0120770912617445,0.00011762011854443699,0.00011341759091010317,0.9874983429908752
2.8598104108823463e-05,0.001991701079532504,9.07745288714068e-06,0.00014127706526778638,0.9978293776512146
4.2353796743554994e-05,0.0001975770719582215,1.063620402419474e-06,4.132732647121884e-05,0.999717652797699
3.4770027923514135e-06,0.001863816985860467,7.542298590124119e-07,7.17831198926433e-06,0.9981247782707214
1.741859523463063e-05,0.008112641982734203,1.1974319932051003e-05,9.109021630138159e-05,0.9917669892311096
1.0312587619409896e-05,0.0006534360582008958,5.166155006008921e-06,4.984518818673678e-05,0.9992812275886536
1.0309859135304578e-05,0.004276909865438938,3.990490768046584e-06,1.3328111890587024e-05,0.9956953525543213
5.964271986158565e-05,0.0089048957452178,9.655333087721374e-06,2.949922600237187e-05,0.990996241569519
4.7354547859868035e-05,0.004403918050229549,2.685032995941583e-05,1.7040274542523548e-05,0.9955049157142639
0.9140938520431519,0.016949931159615517,0.05049305409193039,0.004500264767557383,0.013962904922664165
0.9111611843109131,0.01752750389277935,0.055313486605882645,0.004369297996163368,0.011628526262938976
0.7839131951332092,0.06709848344326019,0.08851448446512222,0.005823989864438772,0.05464983731508255
0.2124655544757843,0.39132460951805115,0.3670082688331604,0.022673349827528,0.006528161931782961
0.7693819999694824,0.04861762374639511,0.13636846840381622,0.008572875522077084,0.03705901652574539
0.9187077283859253,0.015024230815470219,0.048823241144418716,0.003750334493815899,0.013694520108401775
0.9359156489372253,0.017123984172940254,0.03340137004852295,0.003046649508178234,0.010512490756809711
0.9187077283859253,0.015024230815470219,0.048823241144418716,0.003750334493815899,0.013694520108401775
0.9051541090011597,0.016380636021494865,0.05920308455824852,0.004669030662626028,0.014593100175261497
0.9186976552009583,0.016203608363866806,0.04712086543440819,0.00401355791836977,0.013964268378913403
0.8109740614891052,0.04146231710910797,0.07158608734607697,0.008507120423018932,0.06747039407491684
0.840754508972168,0.0344717763364315,0.07987593114376068,0.007947970181703568,0.03694983944296837
0.8603521585464478,0.02719605527818203,0.07800649851560593,0.006891828496009111,0.027553493157029152
0.9343772530555725,0.01657811924815178,0.036757685244083405,0.003900643205270171,0.008386408910155296
0.044976815581321716,0.5719016194343567,0.35735082626342773,0.01777506247162819,0.007995734922587872
0.923860490322113,0.013246859423816204,0.05006026476621628,0.003938433714210987,0.008893902413547039
0.7944287657737732,0.040493786334991455,0.13000762462615967,0.006899852305650711,0.028169946745038033
0.22867918014526367,0.46506989002227783,0.27200978994369507,0.025653939694166183,0.008587177842855453
0.06692294776439667,0.36207327246665955,0.43775179982185364,0.023491842672228813,0.1097600981593132
0.1768193244934082,0.3867795467376709,0.4045853018760681,0.025697529315948486,0.00611830223351717
0.07082031667232513,0.4933030307292938,0.4023854732513428,0.028097854927182198,0.0053933910094201565
0.08773769438266754,0.5415274500846863,0.33252811431884766,0.02562740445137024,0.0125793581828475
0.9231513738632202,0.013323095627129078,0.05042160302400589,0.004002831876277924,0.00910122785717249
0.9313774108886719,0.014229077845811844,0.04017923027276993,0.003371552797034383,0.01084277592599392
0.8913062214851379,0.021491460502147675,0.0621003657579422,0.005402216222137213,0.019699733704328537
0.23095333576202393,0.410650372505188,0.3273492753505707,0.021086089313030243,0.009960836730897427
0.9187077283859253,0.015024230815470219,0.048823241144418716,0.003750334493815899,0.013694520108401775
0.01002802699804306,0.6529837846755981,0.30664536356925964,0.008868255652487278,0.021474545821547508
0.8952622413635254,0.021867595613002777,0.06128641963005066,0.005560914054512978,0.016022857278585434
0.23546579480171204,0.4242071807384491,0.3095942735671997,0.0243671964854002,0.006365589797496796
0.9261800646781921,0.01568681001663208,0.04396086186170578,0.004004212561994791,0.010167984291911125
0.042622994631528854,0.5121030211448669,0.2944846749305725,0.004461553879082203,0.14632779359817505
0.9251166582107544,0.015263455919921398,0.045456141233444214,0.003989237826317549,0.010174555703997612
0.9247450232505798,0.0205145925283432,0.03895295038819313,0.004302485845983028,0.011484931223094463
0.9187077283859253,0.015024230815470219,0.048823241144418716,0.003750334493815899,0.013694520108401775
0.06554384529590607,0.589381217956543,0.3060835003852844,0.030686020851135254,0.008305425755679607
0.9141802191734314,0.021225564181804657,0.04084078595042229,0.004349676892161369,0.0194037277251482
0.9184391498565674,0.01637382060289383,0.04842996597290039,0.004469726700335741,0.012287360616028309
0.93143230676651,0.01741691865026951,0.03845128417015076,0.0041731116361916065,0.008526346646249294
0.08776317536830902,0.40351298451423645,0.46560004353523254,0.023651711642742157,0.01947205886244774
0.14068607985973358,0.3748857080936432,0.46384403109550476,0.010101968422532082,0.010482199490070343
0.315184623003006,0.39783310890197754,0.26043933629989624,0.015744395554065704,0.010798564180731773
0.03510655090212822,0.673088014125824,0.26047810912132263,0.023137783631682396,0.008189527317881584
0.0954262837767601,0.5788744688034058,0.2832416296005249,0.03417123854160309,0.008286341093480587
0.9313774108886719,0.014229077845811844,0.04017923027276993,0.003371552797034383,0.01084277592599392
0.23241563141345978,0.36170801520347595,0.372841477394104,0.023928046226501465,0.009106770157814026
0.07478851824998856,0.5828927755355835,0.3033173978328705,0.015514226630330086,0.023487025871872902
0.03718974068760872,0.6402245163917542,0.2966323792934418,0.018209341913461685,0.0077440496534109116
0.9261800646781921,0.01568681001663208,0.04396086186170578,0.004004212561994791,0.010167984291911125
0.9071223735809326,0.02003205195069313,0.05168048292398453,0.0045075505040585995,0.016657456755638123
0.08116511255502701,0.4873411953449249,0.3968799114227295,0.028923729434609413,0.005690012127161026
0.1991998851299286,0.40193912386894226,0.35937556624412537,0.029829170554876328,0.009656267240643501
0.13509851694107056,0.3286944627761841,0.5154117941856384,0.011361383832991123,0.009433837607502937
0.9223926067352295,0.015358328819274902,0.04493708536028862,0.003498230129480362,0.013813719153404236
0.2634336054325104,0.21097443997859955,0.35961422324180603,0.009694256819784641,0.15628346800804138
0.799911379814148,0.0767776295542717,0.0721399262547493,0.010960838757455349,0.0402102917432785
0.9376005530357361,0.013439289294183254,0.036726683378219604,0.0031817578710615635,0.009051596745848656
0.7923042178153992,0.03827381506562233,0.1457085758447647,0.0056203436106443405,0.01809302531182766
0.09941882640123367,0.5950935482978821,0.26347997784614563,0.028050478547811508,0.013957088813185692
0.09314554184675217,0.508263349533081,0.35996827483177185,0.03249416500329971,0.006128715351223946
0.038648854941129684,0.32790207862854004,0.6141565442085266,0.008278933353722095,0.011013531126081944
0.93552565574646,0.013494662009179592,0.0382624976336956,0.003291183616966009,0.009425932541489601
0.8406263589859009,0.03901168704032898,0.08422569185495377,0.004653864540159702,0.03148238733410835
0.9261800646781921,0.01568681001663208,0.04396086186170578,0.004004212561994791,0.010167984291911125
0.03316809982061386,0.5117426514625549,0.4370170831680298,0.012496057897806168,0.00557611184194684
0.875331461429596,0.023156749084591866,0.06834149360656738,0.006402830593287945,0.026767469942569733
0.12372934818267822,0.45723792910575867,0.38170912861824036,0.03054761327803135,0.006775862071663141
0.923860490322113,0.013246859423816204,0.05006026476621628,0.003938433714210987,0.008893902413547039
0.9435544013977051,0.015519697219133377,0.03023877553641796,0.003222003113478422,0.0074650864116847515
0.04317115247249603,0.556845486164093,0.3745713233947754,0.020208412781357765,0.005203657783567905
0.1997172087430954,0.37951377034187317,0.3951057195663452,0.01729927770793438,0.00836405623704195
0.09886882454156876,0.6026921272277832,0.2583445608615875,0.024899492040276527,0.015195013023912907
0.0521274209022522,0.5304884314537048,0.38405051827430725,0.024420741945505142,0.008912861347198486
0.17891740798950195,0.4638940393924713,0.31873539090156555,0.031238486990332603,0.007214678917080164
0.923296332359314,0.015705326572060585,0.04613477736711502,0.004004472400993109,0.010859165340662003
0.9080327153205872,0.01834998093545437,0.05148230120539665,0.004261069931089878,0.01787392422556877
0.9187077283859253,0.015024230815470219,0.048823241144418716,0.003750334493815899,0.013694520108401775
0.9006365537643433,0.025063926354050636,0.048973388969898224,0.005156573839485645,0.020169664174318314
0.9187077283859253,0.015024230815470219,0.048823241144418716,0.003750334493815899,0.013694520108401775
0.05240641534328461,0.347232460975647,0.5769137740135193,0.014251585118472576,0.009195693768560886
0.9056719541549683,0.023692892864346504,0.04952724650502205,0.004748660605400801,0.016359353438019753
0.7794066667556763,0.04447882995009422,0.13148881494998932,0.006386447697877884,0.03823930770158768
0.8566511273384094,0.038351792842149734,0.06074193865060806,0.00664888508617878,0.037606269121170044
0.9355921149253845,0.013793852180242538,0.03752652183175087,0.003272418864071369,0.009815119206905365
0.9158825874328613,0.015333641320466995,0.05131616070866585,0.0038993514608591795,0.013568233698606491
0.9191756844520569,0.017393702641129494,0.04556544870138168,0.0039780098013579845,0.013887074775993824
0.8605522513389587,0.03442781791090965,0.06727410107851028,0.005967325530946255,0.031778473407030106
0.9023630619049072,0.019155777990818024,0.05726001411676407,0.004716692492365837,0.016504524275660515
0.1364154815673828,0.4249648451805115,0.3982090353965759,0.031296491622924805,0.009114191867411137
0.9130815267562866,0.016044339165091515,0.052111200988292694,0.003998937085270882,0.014764009043574333
0.9113713502883911,0.014662113972008228,0.05935012176632881,0.00480238301679492,0.009814010933041573
0.8459984064102173,0.025705179199576378,0.09695301204919815,0.006576099433004856,0.024767370894551277
0.9143527746200562,0.016477486118674278,0.050674982368946075,0.004099702928215265,0.014395012520253658
0.8969714641571045,0.02006346732378006,0.06242220476269722,0.005357805639505386,0.015185082331299782
0.20309719443321228,0.38027602434158325,0.3879424035549164,0.020224640145897865,0.008459747768938541
0.9134595990180969,0.019000422209501266,0.050826165825128555,0.00465897424146533,0.012054882943630219
0.915012538433075,0.015605575405061245,0.05112991854548454,0.0038992047775536776,0.014352766796946526
0.9187077283859253,0.015024230815470219,0.048823241144418716,0.003750334493815899,0.013694520108401775
0.939663290977478,0.012779802083969116,0.03444729745388031,0.0031216093339025974,0.00998794473707676
0.9447610378265381,0.014739573001861572,0.028759479522705078,0.0031352404039353132,0.00860457494854927
0.9005445837974548,0.020632846280932426,0.05525850132107735,0.005058544222265482,0.018505550920963287
0.9151021838188171,0.015601374208927155,0.05103421211242676,0.003950190264731646,0.01431212667375803
0.9270798563957214,0.014398199506103992,0.04355495050549507,0.0037517561577260494,0.011215350590646267
0.9197399020195007,0.01976948417723179,0.04008710756897926,0.004062192514538765,0.016341356560587883
0.93744957447052,0.016358742490410805,0.03448019176721573,0.003753960831090808,0.007957609370350838
0.19329582154750824,0.3169390559196472,0.46249330043792725,0.015269237570464611,0.012002578936517239
0.1870371550321579,0.42351391911506653,0.3592158257961273,0.02368142083287239,0.006551695987582207
0.1906553953886032,0.47571203112602234,0.30418843030929565,0.017306670546531677,0.012137522920966148
0.9095740914344788,0.02045108564198017,0.050158221274614334,0.0053079379722476006,0.014508645050227642
0.8892725706100464,0.022021906450390816,0.06236645579338074,0.004783073905855417,0.02155601978302002
0.9257946014404297,0.015492250211536884,0.044861819595098495,0.004054057877510786,0.009797259233891964
0.9363464713096619,0.014691576361656189,0.03531358391046524,0.0033388943411409855,0.010309431701898575
0.13642171025276184,0.5043383836746216,0.30739709734916687,0.02387251704931259,0.027970319613814354
0.9401070475578308,0.015744678676128387,0.03301721438765526,0.0034444613847881556,0.007686661556363106
0.8822759985923767,0.019850732758641243,0.07855614274740219,0.00641597667708993,0.012901091016829014
0.09550230205059052,0.532374382019043,0.33079469203948975,0.03275251016020775,0.008576187305152416
0.9068191051483154,0.01833195611834526,0.058752357959747314,0.004883259069174528,0.01121329516172409
0.1167122945189476,0.37105268239974976,0.46188223361968994,0.03406611829996109,0.016286686062812805
0.21366505324840546,0.43724697828292847,0.3188750147819519,0.02278805896639824,0.007424930110573769
0.9261800646781921,0.01568681001663208,0.04396086186170578,0.004004212561994791,0.010167984291911125
0.08714268356561661,0.4170166850090027,0.4676606059074402,0.01646644063293934,0.011713579297065735
0.9099977016448975,0.02562500536441803,0.04822900891304016,0.0036567787174135447,0.012491525150835514
0.9105823636054993,0.018649347126483917,0.05102459713816643,0.003936211112886667,0.015807470306754112
0.10422798246145248,0.40828827023506165,0.4553912281990051,0.019142940640449524,0.01294957846403122
0.15440279245376587,0.3614693880081177,0.4662128686904907,0.011564097367227077,0.0063508423045277596
0.19635199010372162,0.4458066523075104,0.3321915566921234,0.01697673089802265,0.00867305789142847
0.8959272503852844,0.022035665810108185,0.05810396745800972,0.0054067946039140224,0.018526313826441765
0.18623001873493195,0.4596889019012451,0.31689009070396423,0.029431208968162537,0.007759780623018742
0.1818004697561264,0.38755521178245544,0.39915651082992554,0.025404134765267372,0.006083658896386623
0.10375243425369263,0.5551180839538574,0.3026962876319885,0.031319908797740936,0.007113212253898382
0.21000373363494873,0.4183836877346039,0.3414073586463928,0.0232843030244112,0.006920845713466406
0.8942217826843262,0.020990723744034767,0.06216256693005562,0.005537531804293394,0.017087336629629135
0.9158825874328613,0.015333641320466995,0.05131616070866585,0.0038993514608591795,0.013568233698606491
0.21425089240074158,0.3961702883243561,0.36069440841674805,0.022352786734700203,0.006531699560582638
0.9317856431007385,0.015747128054499626,0.037711214274168015,0.003926772624254227,0.010829134844243526
0.9277254939079285,0.014517167583107948,0.041251856833696365,0.0032726877834647894,0.01323289517313242
0.9183248281478882,0.022270487621426582,0.043949756771326065,0.003825712949037552,0.011629156768321991
0.95947265625,0.012354922480881214,0.01799963228404522,0.0022305415477603674,0.007942126132547855
0.8833659291267395,0.025370249524712563,0.06426505744457245,0.005558247212320566,0.021440539509058
0.20384588837623596,0.43551185727119446,0.2434988170862198,0.023213908076286316,0.09392960369586945
0.9187077283859253,0.015024230815470219,0.048823241144418716,0.003750334493815899,0.013694520108401775
0.9247194528579712,0.016340410336852074,0.043829869478940964,0.004053493961691856,0.011056764982640743
