R,RPM,gear,DoS,Fuzzy
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
9.924299774866085e-06,0.0007953402237035334,6.6715392676997e-06,8.193402209144551e-06,0.9991798996925354
2.3959659301908687e-05,0.008044389076530933,0.00029314091079868376,3.812171780737117e-05,0.9916003942489624
8.63706081872806e-05,7.979150541359559e-05,5.2691784730996005e-06,1.0739358913269825e-05,0.9998177886009216
7.1071872298489325e-06,0.00322059472091496,2.562559166108258e-05,6.260638201638358e-06,0.9967404007911682
6.033885256329086e-06,0.001679279375821352,2.7743564714910462e-05,5.422224603535142e-06,0.9982814788818359
7.045590609777719e-05,0.00027373750344850123,3.7866809634579113e-06,6.152008154458599e-06,0.9996458292007446
8.767332474235445e-06,0.006183658726513386,8.118016558000818e-05,3.044674485863652e-05,0.9936960339546204
4.8448833695147187e-05,0.007473240606486797,0.00011579301644815132,0.00010093493619933724,0.9922615885734558
4.583473128150217e-05,0.0028687238227576017,2.145202597603202e-05,3.4609420254128054e-05,0.9970294237136841
5.1533294026739895e-05,9.259439684683457e-05,1.1621023077168502e-05,7.2923489824461285e-06,0.9998369216918945
0.0002524282899685204,0.0006708011496812105,0.00019187293946743011,5.482968845171854e-05,0.9988301396369934
4.875121703662444e-06,0.000273874873528257,3.2807020033942536e-06,1.3993976608617231e-06,0.9997164607048035
5.493542175827315e-06,0.007476991042494774,9.039152064360678e-05,1.6944086382864043e-05,0.9924103021621704
9.35054322326323e-06,0.0004602891858667135,4.9367998144589365e-05,7.225078206829494e-06,0.9994738698005676
1.5582329069729894e-05,0.002893333788961172,3.6847144656348974e-05,8.048282325034961e-06,0.997046172618866
1.7638067220104858e-05,0.07688673585653305,0.00025702588027343154,5.783101369161159e-05,0.9227808117866516
5.3612448027706705e-06,0.005189440678805113,4.8947618779493496e-05,6.6274742493988015e-06,0.9947496056556702
7.807168003637344e-06,0.0269720871001482,0.000129689957248047,2.1326997739379294e-05,0.9728691577911377
3.1963249057298526e-05,0.0007067355909384787,5.748934199800715e-06,7.048310635582311e-06,0.9992485642433167
2.3489390514441766e-05,0.00017282180488109589,7.699755769863259e-06,8.143536433635745e-06,0.9997878670692444
5.885046903131297e-06,0.002743285847827792,1.40892225317657e-05,5.307319952407852e-06,0.9972313046455383
1.5954159607645124e-05,0.0037433342076838017,1.5950856322888285e-05,1.936643457156606e-05,0.9962054491043091
6.193795798026258e-06,0.0007361855823546648,1.4981447748141363e-05,4.233048457535915e-06,0.9992383718490601
3.9987517084227875e-06,0.0007723933667875826,5.495463938132161e-06,2.6453155896888347e-06,0.9992153644561768
9.463174137636088e-06,0.006121715996414423,3.499360173009336e-05,1.4315824046207126e-05,0.993819534778595
5.6794982810970396e-05,0.004159420728683472,8.16143729025498e-05,1.546533349028323e-05,0.9956867098808289
6.241786650207359e-06,0.00027286168187856674,4.123945018363884e-06,2.5090848794206977e-06,0.999714195728302
1.3150618542567827e-05,0.0005471161566674709,3.0836301903036656e-06,4.379254733066773e-06,0.9994322657585144
1.3424112694337964e-05,0.003665443742647767,1.9708302716026083e-05,7.93776325735962e-06,0.9962934851646423
1.53458440763643e-05,0.0006491917883977294,2.2049154722481035e-05,1.3800877241010312e-05,0.9992996454238892
1.3969153769721743e-05,0.0006435921532101929,1.2339934073679615e-05,8.321301720570773e-06,0.9993218183517456
1.8283592453371966e-06,0.000635881326161325,4.199300747131929e-06,8.335174470630591e-07,0.999357283115387
7.95990399637958e-06,0.000247117190156132,6.1794353314326145e-06,7.5229509093333036e-06,0.9997311234474182
1.5749548765597865e-05,0.006864613387733698,6.305878923740238e-05,1.6256763046840206e-05,0.9930403232574463
3.867802661261521e-06,0.04643926024436951,0.000235928368056193,3.1214724003802985e-05,0.9532896876335144
7.0322034844139125e-06,0.00021328870207071304,2.132290774170542e-06,1.8731244608716224e-06,0.9997757077217102
3.493961048661731e-05,9.99832118395716e-05,2.7859275633090874e-06,1.1021815225831233e-05,0.9998513460159302
1.9505812815623358e-05,0.00336524099111557,5.8319532399764284e-05,4.5884702558396384e-05,0.9965110421180725
3.4842696550185792e-06,0.0024539742153137922,3.816724074567901e-06,4.74681564810453e-06,0.9975340366363525
1.2243480114193517e-06,0.0004942347877658904,1.1233717032155255e-06,1.313319444307126e-06,0.9995021820068359
1.3448308891383931e-05,0.0006083721527829766,1.3270796443975996e-05,1.0906925126619171e-05,0.9993540644645691
1.25097258205642e-05,0.0005103661096654832,1.7404081518179737e-05,3.954691237595398e-06,0.9994557499885559
6.44194551568944e-06,0.0007881209021434188,8.117384822980966e-06,4.078828624187736e-06,0.9991932511329651
8.81301184563199e-06,0.0018717242637649179,1.3011751434532925e-05,5.3063240557094105e-06,0.9981011748313904
1.5478884961339645e-05,0.002033546566963196,1.6940039131441154e-05,8.302515198010951e-06,0.9979257583618164
3.864518293994479e-05,0.007522865664213896,3.686283162096515e-05,1.2694047654804308e-05,0.9923887848854065
3.2439555070595816e-05,0.0011110251070931554,6.649854185525328e-06,6.054616733308649e-06,0.998843789100647
1.1679884664772544e-05,0.004619252867996693,0.0001023945224005729,2.1256462787277997e-05,0.9952455163002014
6.5223102865274996e-06,0.002373219933360815,1.892801265057642e-05,9.343178135168273e-06,0.9975919723510742
5.228309237281792e-05,0.0003051483363378793,3.5049545203946764e-06,3.5670484521688195e-06,0.9996354579925537
9.976320143323392e-06,0.0021165632642805576,2.3853994207456708e-05,6.596882485609967e-06,0.9978429079055786
5.457188672153279e-05,0.0010756992269307375,7.510564319090918e-05,2.4392724299104884e-05,0.9987701773643494
1.6951173165580258e-05,0.0002036633959505707,9.588205102772918e-06,5.744768259319244e-06,0.9997641444206238
9.99860367301153e-06,0.001775485696271062,1.5079670447448734e-05,5.674497970176162e-06,0.9981938004493713
1.3470294106809888e-05,0.015158839523792267,3.773268690565601e-05,1.1527898095664568e-05,0.9847784638404846
2.9232636734377593e-05,0.0013664675643667579,2.123175363522023e-05,9.756240615388379e-06,0.9985733032226562
2.3106664229999296e-05,0.00043570378329604864,1.0841077710210811e-05,3.380900579941226e-06,0.9995269775390625
7.765756890876219e-06,0.0027023889124393463,1.4107248716754839e-05,4.674794126913184e-06,0.9972710013389587
1.552833418827504e-05,0.0032944793347269297,4.974879993824288e-05,1.3895940355723724e-05,0.9966262578964233
1.404419799655443e-05,0.0005060507101006806,1.327688732999377e-05,6.627572929573944e-06,0.9994600415229797
9.916019735101145e-06,0.0019038586178794503,2.760503593890462e-05,1.1300208825559821e-05,0.9980473518371582
1.6000047253328376e-05,0.003505650907754898,2.5953260774258524e-05,2.2027736122254282e-05,0.9964304566383362
5.188410341361305e-06,0.012987974099814892,2.9707303838222288e-05,7.031087989162188e-06,0.9869701862335205
6.604041846003383e-05,7.326080958591774e-05,4.562585218081949e-06,8.176486517186277e-06,0.9998480081558228
7.399286459985888e-06,0.0015101816970854998,3.947767254430801e-05,1.039816106640501e-05,0.998432457447052
4.694744802691275e-06,0.00039955106331035495,6.139304332464235e-06,5.268948370940052e-06,0.9995843768119812
1.5102634279173799e-05,0.0005938709946349263,1.921324610520969e-06,2.1748362541984534e-06,0.9993869066238403
6.378440502885496e-06,0.016392771154642105,8.673689444549382e-05,2.703748396015726e-05,0.9834871292114258
5.060761395725422e-06,0.0016816024435684085,1.7771139027900063e-05,4.909612016490428e-06,0.9982905983924866
6.215517714736052e-06,0.0026204620953649282,6.360409315675497e-06,4.212401563563617e-06,0.9973627924919128
3.827152249868959e-05,0.02805027924478054,0.00020609299826901406,1.8199363694293424e-05,0.9716872572898865
2.4160473913070746e-05,0.000647638866212219,2.9171485948609188e-05,1.4760202247998677e-05,0.9992842078208923
3.3638505101407645e-06,0.0015982132172212005,2.2022426492185332e-05,3.4752713418129133e-06,0.9983729124069214
2.0033021428389475e-05,0.011274890974164009,0.00012370060721877962,4.508444180828519e-05,0.9885362386703491
4.476430603972403e-06,0.001689139404334128,2.824462717399001e-05,4.571402769215638e-06,0.9982736110687256
4.177408118266612e-05,0.008923775516450405,0.00042988068889826536,3.617090260377154e-05,0.9905684590339661
9.603202670405153e-06,0.0016324293101206422,2.1480602299561724e-05,7.430035111610778e-06,0.9983291029930115
5.313062047207495e-06,0.0015324102714657784,1.2868425073975231e-05,2.9249213184812106e-06,0.998446524143219
1.5327354049077258e-05,0.0008697878802195191,2.2565915060113184e-05,6.3764368860574905e-06,0.9990859031677246
1.9830175006063655e-05,0.00010083952656714246,1.9423614503466524e-06,1.954972503881436e-06,0.999875545501709
6.171576387714595e-06,0.002015364123508334,1.3598856639873702e-05,5.959325335425092e-06,0.9979588985443115
2.0115119696129113e-05,0.0001227737229783088,4.420104232849553e-06,3.002641051352839e-06,0.9998496770858765
1.4042580005479977e-05,0.000777695735450834,2.151135959138628e-05,2.5766259568626992e-05,0.999160885810852
1.6463405700051226e-05,0.04605396091938019,6.250262231333181e-05,2.6542187697486952e-05,0.953840434551239
8.894617167243268e-06,0.00218606018461287,4.176612856099382e-05,1.1575151802389883e-05,0.9977516531944275
2.9832333439117065e-06,0.01846412941813469,5.8731977333081886e-05,1.4242203178582713e-05,0.9814599752426147
6.156863491924014e-06,0.0003871939843520522,2.2046640879125334e-05,1.2855081877205521e-05,0.9995717406272888
3.204105087206699e-05,0.03986617177724838,0.000151626649312675,1.972473182831891e-05,0.9599303603172302
1.3947827937954571e-05,0.0014966127928346395,4.916649777442217e-05,1.5004662600404117e-05,0.9984253644943237
3.477219479464111e-06,0.0021072300150990486,1.1077781891799532e-05,7.376466783171054e-06,0.997870922088623
2.1426749299280345e-05,0.00206491956487298,1.6474901713081636e-05,9.013650014821906e-06,0.9978882670402527
4.569821157929255e-06,0.016069849953055382,0.00015147970407269895,1.4992701835581101e-05,0.9837590456008911
2.5540248316247016e-06,0.0025108042173087597,1.0410512913949788e-05,5.94485300098313e-06,0.9974702596664429
8.782842087384779e-06,0.0001291337248403579,7.562378414149862e-06,1.1602533049881458e-05,0.9998428821563721
1.3075639799353667e-05,0.04617944732308388,0.0003015593974851072,3.2465613912791014e-05,0.9534734487533569
1.1142929906782228e-05,0.0020448791328817606,1.3653618225362152e-05,1.3112261513015255e-05,0.997917115688324
0.00010873557766899467,0.0002630035160109401,9.117603440245148e-06,6.123435923655052e-06,0.9996131062507629
3.315998037578538e-05,0.004772173706442118,0.00026252688257955015,6.189212581375614e-05,0.9948701858520508
3.167350951116532e-05,0.0007082722149789333,2.3009260985418223e-05,8.947847163653933e-06,0.9992281198501587
4.401544174470473e-06,0.001742070191539824,1.4120081686996855e-05,4.975298452336574e-06,0.9982343912124634
6.252767434489215e-06,0.15220288932323456,0.0003911108069587499,3.683738032123074e-05,0.8473628759384155
1.5145441466302145e-05,0.00025741124409250915,3.170261152263265e-06,3.845436822302872e-06,0.9997203946113586
8.953697943070438e-06,0.0019827173091471195,1.4977287719375454e-05,7.587362688354915e-06,0.9979857206344604
1.2776977200701367e-05,0.0041335392743349075,3.20237159030512e-05,1.3173061233828776e-05,0.9958083629608154
7.740958608337678e-06,0.018597478047013283,6.007346746628173e-05,9.595734809408896e-06,0.9813250303268433
2.0517536540864967e-05,0.13911932706832886,0.0022338784765452147,0.00013066096289549023,0.8584956526756287
8.593871825723909e-06,0.0005398473585955799,4.9612735892878845e-06,4.331403488322394e-06,0.9994422793388367
8.548518053430598e-06,0.000498927547596395,2.8554320579132764e-06,5.921334832237335e-06,0.9994837045669556
6.579671207873616e-06,0.08237558603286743,0.00020662414317484945,1.4867704521748237e-05,0.9173964262008667
1.4184150131768547e-05,0.00015780245303176343,9.5940440587583e-06,6.306935119937407e-06,0.9998121857643127
2.0201199731673114e-05,0.00021139657474122941,5.996389973006444e-06,6.3890497585816775e-06,0.9997560381889343
4.6999230107758194e-05,0.0004360739840194583,8.54138343129307e-05,8.120909478748217e-05,0.9993502497673035
3.5857931379723595e-06,0.006263896357268095,2.091952774208039e-05,8.3334734881646e-06,0.9937031865119934
1.0175926945521496e-05,0.00410339143127203,1.986064853554126e-05,1.1588138477236498e-05,0.995854914188385
1.7107917301473208e-05,0.0011365809477865696,1.818615237425547e-05,1.175373745354591e-05,0.9988163709640503
8.176815754268318e-06,0.00015365394938271493,1.113642611016985e-06,1.0324409913664567e-06,0.9998359680175781
2.0889503502985463e-05,0.03347396478056908,0.00022436496510636061,4.294193422538228e-05,0.9662379026412964
3.639715941972099e-05,0.001887543243356049,3.146542439935729e-05,3.6902518331771716e-05,0.9980077147483826
1.008927938528359e-05,0.0009627928375266492,1.3273483091325033e-05,1.0175413990509696e-05,0.9990037083625793
6.677224973827833e-06,0.005152971483767033,6.144338112790138e-05,2.276492705277633e-05,0.9947562217712402
5.617798160528764e-05,0.0014341282658278942,0.00015106283535715193,3.21363695547916e-05,0.9983264803886414
2.303096334799193e-05,0.002470362465828657,5.6176762882387266e-05,1.3518601917894557e-05,0.9974368810653687
9.33373212319566e-06,0.011359542608261108,3.27019406540785e-05,2.4288141503348015e-05,0.9885742664337158
3.2570717394264648e-06,0.004581009037792683,6.361201485560741e-06,2.528390950828907e-06,0.9954068660736084
3.443014975346159e-06,0.0020889448933303356,1.315674035140546e-05,5.945757493464043e-06,0.9978885054588318
7.196370006568031e-06,0.020085234194993973,0.00018575493595562875,1.8438418919686228e-05,0.9797032475471497
3.051454586966429e-05,0.000747293175663799,1.8218739569419995e-05,5.340380539564649e-06,0.9991986155509949
2.4495415345882066e-05,0.002689025364816189,8.921850530896336e-05,2.6763153073261492e-05,0.9971705079078674
5.446832801681012e-06,0.005751929711550474,0.00010670449410099536,2.2317386537906714e-05,0.9941136240959167
2.5968851332436316e-05,0.0005104317679069936,1.0833845408342313e-05,5.700183464796282e-06,0.9994470477104187
1.235482341144234e-05,0.0027474744711071253,2.5848225050140172e-05,8.416696800850332e-06,0.997205913066864
9.668395250628237e-06,0.0012266819830983877,8.63150580698857e-06,9.513654731563292e-06,0.9987455606460571
1.9207960576750338e-05,0.0008546101744286716,1.3705884157388937e-05,4.853856808040291e-06,0.9991076588630676
2.3419577701133676e-05,0.000765630102250725,4.66744604636915e-05,1.0260755516355857e-05,0.9991539716720581
1.1067779269069433e-05,0.0005218868609517813,7.058973551465897e-06,2.5738770546013257e-06,0.9994574189186096
2.8905678846058436e-05,0.0002960579586215317,1.6945938114076853e-05,3.4444083212292753e-06,0.9996546506881714
2.3063825210556388e-05,0.0029887540731579065,0.00016259719268418849,1.4377801562659442e-05,0.9968112111091614
2.4151209800038487e-05,0.004871036391705275,0.000132167391711846,4.482908479985781e-05,0.9949278831481934
5.409427103586495e-06,0.0014350031269714236,1.5509807781199925e-05,4.536431333690416e-06,0.9985396862030029
1.3676432899956126e-05,0.0024285779800266027,3.1745970773044974e-05,7.798462320351973e-06,0.9975181818008423
6.614447556785308e-06,0.07249006628990173,0.00015184747462626547,1.7291000403929502e-05,0.9273341298103333
1.4993018339737318e-05,0.0006254820036701858,2.402934478595853e-05,8.980703569250181e-06,0.9993264675140381
1.1454949344624765e-05,0.012615974061191082,4.337750578997657e-05,1.4160306818666868e-05,0.9873150587081909
2.7785447400674457e-06,0.001060959417372942,6.756240509275813e-06,3.1952315566741163e-06,0.9989263415336609
1.9680670447996818e-05,0.002303698565810919,0.0001087440614355728,1.9688632164616138e-05,0.9975482821464539
9.505860361969098e-06,0.01966787874698639,8.461443212581798e-05,4.2256549932062626e-05,0.9801958203315735
8.601876288594212e-06,0.003567523555830121,7.786493370076641e-05,2.4903200028347783e-05,0.9963210821151733
2.7917706120206276e-06,0.00247660162858665,2.8811366064473987e-05,1.1264179192949086e-05,0.9974806904792786
6.403392944775987e-06,0.011995417065918446,0.00012452839291654527,5.59778418391943e-05,0.9878177046775818
3.1361818400910124e-05,0.0026403567753732204,6.698303332086653e-05,2.5603216272429563e-05,0.9972357153892517
1.1531942618603352e-05,0.0002734952431637794,2.9403267944871914e-06,1.6970500382740283e-06,0.9997102618217468
4.006871222372865e-06,0.0013929755659773946,1.1187195923412219e-05,3.224727834094665e-06,0.998588502407074
3.528593515511602e-05,0.0004242196155246347,4.319945219322108e-06,4.878552772424882e-06,0.9995313882827759
1.3120586118020583e-05,0.003728781593963504,4.9904745537787676e-05,1.463108401367208e-05,0.9961936473846436
2.809813668136485e-05,0.010222027078270912,0.00018569851818028837,8.034095662878826e-05,0.9894838929176331
1.2042874914186541e-05,0.0009359709802083671,5.606532795354724e-06,3.899152034136932e-06,0.9990424513816833
2.3057733415043913e-05,0.0016815719427540898,4.145957427681424e-05,2.4289802240673453e-05,0.9982296824455261
3.4693377983785467e-06,0.008588017895817757,2.827407297445461e-05,1.1010453818016686e-05,0.9913693070411682
9.581989615981001e-06,0.00017953566566575319,1.0015623956860509e-05,5.290420631354209e-06,0.9997956156730652
1.0606971954985056e-05,0.0049032000824809074,3.331302650622092e-05,1.1517186067067087e-05,0.9950414299964905
5.255398264125688e-06,0.00019648986926767975,8.288230674224906e-06,4.4038656596967485e-06,0.9997854828834534
1.6240695913438685e-05,0.002181191463023424,1.9533083104761317e-05,6.452498382714111e-06,0.9977765679359436
2.1982732505421154e-05,0.00016784526815172285,5.60958824280533e-06,4.103013452549931e-06,0.9998005032539368
4.586206705425866e-05,0.000556640443392098,2.3756354494253173e-05,1.951596641447395e-05,0.9993543028831482
1.7815696992329322e-05,0.00042200618190690875,6.5768390413722955e-06,5.4724523579352535e-06,0.9995480179786682
6.621552529395558e-06,0.0018736220663413405,2.8602964448509738e-05,1.2184707884443924e-05,0.9980789422988892
3.0847997550154105e-05,0.0003028371720574796,8.315890227095224e-06,1.0067634320876095e-05,0.999647855758667
6.643854248977732e-06,0.009943497367203236,9.104576747631654e-05,1.7320964616374113e-05,0.9899415373802185
8.644225090392865e-06,0.013424456119537354,0.00023702647013124079,8.376093319384381e-05,0.9862461090087891
2.2298519979813136e-05,0.001878732000477612,5.873404006706551e-05,6.317561201285571e-05,0.997977077960968
4.909038125333609e-06,0.0010535966139286757,1.3064563972875476e-05,6.09867311140988e-06,0.9989223480224609
4.1872950532706454e-05,0.0005002173129469156,1.4252112123358529e-05,1.3624995517602656e-05,0.9994300007820129
1.7468086298322305e-05,0.01245632953941822,0.00013275269884616137,2.518700057407841e-05,0.9873682856559753
0.9819276332855225,0.00017388182459399104,0.017476612702012062,0.0002759160124696791,0.00014586652105208486
0.9837455749511719,0.00016234323265962303,0.01561898086220026,0.00027688933187164366,0.00019634691125247627
0.9893152713775635,0.000664334453176707,0.007516148965805769,0.00020258736913092434,0.0023016738705337048
0.3145323395729065,0.6117666363716125,0.042491573840379715,0.003013457404449582,0.02819591760635376
0.9842423796653748,0.00027957226848229766,0.014607408083975315,0.0002861071552615613,0.0005845777341164649
0.9715259671211243,0.0001611556945135817,0.027875101193785667,0.0003278155345469713,0.00010989383008563891
0.9898194670677185,0.0001373521809000522,0.009632428176701069,0.00017940635734703392,0.00023143978614825755
0.9715259671211243,0.0001611556945135817,0.027875101193785667,0.0003278155345469713,0.00010989383008563891
0.9735707640647888,0.00016263955330941826,0.025791514664888382,0.00034768134355545044,0.0001274684618692845
0.9762208461761475,0.00018189498223364353,0.023151181638240814,0.00031788251362740993,0.0001281451986869797
0.9873375296592712,0.00022443625493906438,0.011940057389438152,0.00026535068172961473,0.0002327273687114939
0.9880202412605286,0.00014396433834917843,0.011369949206709862,0.0002088837936753407,0.0002569324569776654
0.9799251556396484,0.00022612971952185035,0.019348224624991417,0.00030630177934654057,0.00019416344002820551
0.9896615743637085,0.00016386681818403304,0.009768600575625896,0.00020091939950361848,0.0002050000475719571
0.08360673487186432,0.8869518637657166,0.012237162329256535,0.0016025165095925331,0.015601735562086105
0.9778900742530823,0.0001385190844302997,0.021556299179792404,0.00028112714062444866,0.00013388854858931154
0.9859515428543091,0.00018630764679983258,0.013188651762902737,0.00020859797950834036,0.0004648696631193161
0.3093242347240448,0.6208182573318481,0.03648749366402626,0.0028805439360439777,0.030489493161439896
0.11269868910312653,0.020936809480190277,0.0010742489248514175,0.0015802700072526932,0.8637099862098694
0.15451109409332275,0.7978566884994507,0.024236375465989113,0.0028802084270864725,0.02051561325788498
0.03398722782731056,0.9484344720840454,0.004967680666595697,0.0018836442613974214,0.010727008804678917
0.15488427877426147,0.7301583886146545,0.008612681180238724,0.004020958207547665,0.10232365876436234
0.9771149158477783,0.00013900680642109364,0.02232740819454193,0.00028648533043451607,0.00013208051677793264
0.9836445450782776,0.00014891121827531606,0.015817692503333092,0.00024840948753990233,0.00014050350000616163
0.9796984195709229,0.00017642357852309942,0.019735662266612053,0.0002684553910512477,0.00012116665311623365
0.28625962138175964,0.5931275486946106,0.0338781476020813,0.002491328865289688,0.0842432975769043
0.9715259671211243,0.0001611556945135817,0.027875101193785667,0.0003278155345469713,0.00010989383008563891
0.03648925945162773,0.8538312911987305,0.002430927474051714,0.0011382418451830745,0.10611025243997574
0.9894353747367859,0.00019087329565081745,0.009882504120469093,0.0002265686634927988,0.0002646739885676652
0.1565525382757187,0.7930024862289429,0.019104106351733208,0.002734557958319783,0.028606273233890533
0.983537495136261,0.00015406364400405437,0.015911279246211052,0.0002490036131348461,0.00014805422688368708
0.09244827926158905,0.019869329407811165,0.0014632847160100937,0.0010929416166618466,0.8851261734962463
0.9828449487686157,0.00015263227396644652,0.016606394201517105,0.00025094448938034475,0.0001450991549063474
0.9911206364631653,0.00019069816335104406,0.008164293132722378,0.00019969754794146866,0.0003246924316044897
0.9715259671211243,0.0001611556945135817,0.027875101193785667,0.0003278155345469713,0.00010989383008563891
0.03904801607131958,0.9421177506446838,0.00600254675373435,0.001930141355842352,0.010901525616645813
0.9900203943252563,0.00016741082072257996,0.009374799206852913,0.00021433868096210063,0.00022303940204437822
0.9849618673324585,0.0001732452801661566,0.014447174035012722,0.00025412565446458757,0.000163541262736544
0.9903218150138855,0.00017848567222245038,0.009064852260053158,0.00019815207633655518,0.000236684107221663
0.1505928933620453,0.5711836218833923,0.023507896810770035,0.0027381835971027613,0.2519773840904236
0.14046849310398102,0.4319920241832733,0.016242707148194313,0.0016642390983179212,0.4096325635910034
0.40176209807395935,0.4961641728878021,0.0330984853208065,0.0036646027583628893,0.06531070172786713
0.04221884906291962,0.9357798099517822,0.008152540773153305,0.001720714964903891,0.012128115631639957
0.04884611815214157,0.929345428943634,0.00787269975990057,0.001921653631143272,0.012014116160571575
0.9836445450782776,0.00014891121827531606,0.015817692503333092,0.00024840948753990233,0.00014050350000616163
0.3575780689716339,0.5570942163467407,0.038346532732248306,0.00307176704518497,0.04390938580036163
0.19252848625183105,0.5353712439537048,0.004623545333743095,0.004491436295211315,0.26298531889915466
0.03191724419593811,0.9424769282341003,0.0024723384995013475,0.001404316397383809,0.021729249507188797
0.983537495136261,0.00015406364400405437,0.015911279246211052,0.0002490036131348461,0.00014805422688368708
0.9888160228729248,0.00020278622105251998,0.01046827994287014,0.00022105470998212695,0.0002918011450674385
0.03831746429204941,0.942130982875824,0.005179365631192923,0.001965950010344386,0.01240621693432331
0.17143729329109192,0.7724959254264832,0.019509712234139442,0.003042093710973859,0.03351505473256111
0.08627355843782425,0.6156673431396484,0.0052716610953211784,0.0016211394686251879,0.29116636514663696
0.9742999076843262,0.00016682068235240877,0.025104861706495285,0.00031289737671613693,0.00011556984100025147
0.7304465770721436,0.007070207502692938,0.0028541029896587133,0.003630705177783966,0.2559983730316162
0.9889031052589417,0.0011836555786430836,0.004570097662508488,0.0002959123521577567,0.0050471508875489235
0.985285222530365,0.00014520189142785966,0.014195062220096588,0.00022675858053844422,0.00014774837472941726
0.9915681481361389,0.00022278388496488333,0.006910381838679314,0.0002782640513032675,0.0010204041609540582
0.18261604011058807,0.7563508152961731,0.027275284752249718,0.0020269863307476044,0.03173092007637024
0.0449276939034462,0.9324406385421753,0.0069804443046450615,0.0019264455186203122,0.013724803924560547
0.1083555519580841,0.6114371418952942,0.00817851908504963,0.001930240890942514,0.27009856700897217
0.9855887293815613,0.00014792969159316272,0.013877015560865402,0.00023076416982803494,0.00015552104741800576
0.9869313836097717,0.0003926728095393628,0.011877606622874737,0.00021169598039705306,0.0005865970742888749
0.983537495136261,0.00015406364400405437,0.015911279246211052,0.0002490036131348461,0.00014805422688368708
0.10574067384004593,0.8582251071929932,0.01611064188182354,0.0016092817531898618,0.018314311280846596
0.9843856692314148,0.0002364785032114014,0.014921711757779121,0.0002544293529354036,0.00020167329057585448
0.060420867055654526,0.908662736415863,0.00625190744176507,0.0022575214970856905,0.022406982257962227
0.9778900742530823,0.0001385190844302997,0.021556299179792404,0.00028112714062444866,0.00013388854858931154
0.9909732341766357,0.00016660470282658935,0.008430957794189453,0.0001907765690702945,0.00023847594275139272
0.061938341706991196,0.9117515087127686,0.007755553815513849,0.0019945132080465555,0.016559995710849762
0.3862302899360657,0.4889732599258423,0.045164164155721664,0.002711853478103876,0.07692039757966995
0.06457826495170593,0.8519368171691895,0.003188048955053091,0.002374571980908513,0.0779222846031189
0.03207004442811012,0.9468927383422852,0.0033106645569205284,0.0015786587027832866,0.01614796184003353
0.10932262241840363,0.8533163070678711,0.015804244205355644,0.0025104444939643145,0.019046394154429436
0.9848714470863342,0.0001539450022391975,0.01457025296986103,0.00023983654682524502,0.00016449442773591727
0.9773628115653992,0.0002024495624937117,0.021995820105075836,0.0003000013530254364,0.0001390546531183645
0.9715259671211243,0.0001611556945135817,0.027875101193785667,0.0003278155345469713,0.00010989383008563891
0.989302933216095,0.0002654737327247858,0.009768828749656677,0.0002539653214626014,0.0004088571877218783
0.9715259671211243,0.0001611556945135817,0.027875101193785667,0.0003278155345469713,0.00010989383008563891
0.058055080473423004,0.8635965585708618,0.0070752729661762714,0.001492343726567924,0.06978074461221695
0.9905630350112915,0.00020251816022209823,0.008656127378344536,0.00022684289433527738,0.00035142895649187267
0.9821621775627136,0.00044774136040359735,0.016632867977023125,0.00020988928736187518,0.0005472947959788144
0.9942605495452881,0.00032162925344891846,0.004206985700875521,0.00026062357937917113,0.0009503884939476848
0.9845404028892517,0.0001453849399695173,0.014934578910470009,0.0002365449909120798,0.00014308661047834903
0.972374439239502,0.00015941134188324213,0.027034688740968704,0.00031842448515817523,0.00011307882232358679
0.984833300113678,0.0001480610662838444,0.014620527625083923,0.0002457858936395496,0.0001523259124951437
0.9884944558143616,0.00020936725195497274,0.010783630423247814,0.00027360700187273324,0.00023884531401563436
0.987447202205658,0.0001696338295005262,0.011954243294894695,0.00023062519903760403,0.00019839125161524862
0.07809214293956757,0.8834314942359924,0.009245400317013264,0.0024112293031066656,0.026819707825779915
0.9722736477851868,0.0001741468149702996,0.027111070230603218,0.00032409458071924746,0.00011696917499648407
0.9772566556930542,0.00014664846821688116,0.022167451679706573,0.0002878722734749317,0.00014133825607132167
0.9817018508911133,0.00016171099559869617,0.017729543149471283,0.00023367647372651845,0.00017317914171144366
0.9801778197288513,0.0001799665333237499,0.01922321692109108,0.0002851855824701488,0.00013380535528995097
0.9794197678565979,0.00017601801664568484,0.01995713636279106,0.0002855155908036977,0.0001615738874534145
0.22177119553089142,0.652996838092804,0.022723035886883736,0.002600361593067646,0.0999085083603859
0.9905486702919006,0.0001859259937191382,0.008783564902842045,0.00020844439859502017,0.0002733888977672905
0.9747348427772522,0.00016864582721609622,0.02466716431081295,0.0003086288634222001,0.00012067204079357907
0.9715259671211243,0.0001611556945135817,0.027875101193785667,0.0003278155345469713,0.00010989383008563891
0.9819580912590027,0.0001461375504732132,0.01748845912516117,0.0002611324889585376,0.0001462418440496549
0.9907727241516113,0.0001407881936756894,0.008694151416420937,0.00017893651966005564,0.00021343007392715663
0.9783627986907959,0.00022948620608076453,0.020927445963025093,0.000309659430058673,0.0001705299218883738
